contest-tmp2m-14d__tmp2m,index
20.3184183562823,377003
20.141607512610413,377004
20.0768171296131,377005
19.841675919161425,377006
19.588238132338486,377007
18.859249865196954,377008
18.65761067224249,377009
18.02556187048701,377010
17.509314213311004,377011
16.948154051534523,377012
16.72182522994554,377013
16.51357247220903,377014
23.195772144245783,377015
23.005918290634764,377016
22.974092197935967,377017
22.926336081306804,377018
22.606145289906994,377019
22.69845595211035,377020
22.59320852155486,377021
22.476775974620196,377022
22.39107378705988,377023
22.57665497921764,377024
22.620109635024868,377025
22.403056142899494,377026
22.11883885600035,377027
21.853890776612825,377028
21.714298143550455,377029
21.410551293526176,377030
21.64704144072179,377031
21.55922961514557,377032
21.172261296283974,377033
20.860076949231388,377034
20.839725830119715,377035
20.828723991323564,377036
20.365253182856158,377037
19.83826496876845,377038
19.458889666170965,377039
19.341108547229734,377040
19.337424358192465,377041
19.37593923920566,377042
18.961663073980922,377043
19.021724019425555,377044
18.857296090576995,377045
18.703772477763913,377046
18.64585115508949,377047
18.398072325996306,377048
18.488387672705645,377049
18.651677318895615,377050
18.58828188247928,377051
18.75796382789974,377052
18.85479020720682,377053
19.114340192055643,377054
19.17889329955712,377055
18.8794739788564,377056
18.757624179544553,377057
18.6850386561431,377058
18.639150476223016,377059
18.582596254121018,377060
18.501144840774156,377061
18.540863622862194,377062
18.21121391742795,377063
17.982036274866577,377064
17.811547060622097,377065
17.831994538644405,377066
17.7317299216638,377067
17.262466281360894,377068
16.33209605080578,377069
16.006984259914894,377070
15.264465448659369,377071
14.566317600314791,377072
13.799006178288638,377073
13.137383010692316,377074
12.478553704168133,377075
22.62038925617081,377076
22.662935048389837,377077
22.47625736008789,377078
22.33441635312299,377079
22.049834713334437,377080
22.19316458726248,377081
22.263682089802348,377082
22.17585031950821,377083
21.976451202500833,377084
22.15528643413287,377085
22.228356304289967,377086
22.033647210502533,377087
21.790091506746126,377088
21.46711562092521,377089
21.40514411610103,377090
21.28800834126841,377091
21.457284852830522,377092
21.265184295679614,377093
21.201846857315488,377094
20.906042230117528,377095
20.515180394384853,377096
20.468337222631888,377097
19.946975739407776,377098
19.21228792271404,377099
18.80243116166197,377100
18.674387814608394,377101
18.73543249455438,377102
18.860989692029538,377103
18.784116743938327,377104
18.315996491152436,377105
18.249475594268297,377106
18.24961636273262,377107
18.28419681004764,377108
18.066475181148324,377109
18.13691090947733,377110
18.218530199381135,377111
17.98671487770824,377112
18.218924030065505,377113
18.466279601990276,377114
18.69282108641216,377115
18.803313305765215,377116
18.551273342307134,377117
18.454550605236545,377118
18.439535470708293,377119
18.33284937028108,377120
18.261936458950405,377121
18.12913698108552,377122
18.150394015129024,377123
17.878151867917943,377124
17.700577977127868,377125
17.491967731927314,377126
17.548504255664334,377127
17.242041992177302,377128
16.83447911198479,377129
16.04092518533031,377130
15.326640164654217,377131
14.673085968812114,377132
13.931338421613642,377133
13.035883719026842,377134
12.533544533158366,377135
11.908668273244038,377136
25.200577966204342,377137
25.04627942327452,377138
24.957551147683322,377139
24.919712817923568,377140
24.64790965472107,377141
24.703365035929206,377142
24.71859161978467,377143
24.60810473823085,377144
24.430482070173962,377145
24.608525566761717,377146
24.715711543725202,377147
24.51729263963643,377148
24.28688757655314,377149
24.046455005580125,377150
23.967387295048685,377151
23.811159123429658,377152
24.025220003298728,377153
23.68994476281121,377154
23.460818226744966,377155
23.07378623605488,377156
22.556594368821468,377157
22.303081712420184,377158
22.130674863338122,377159
21.267998438658996,377160
20.854243944923642,377161
20.63959290599268,377162
20.593595779107634,377163
20.776513075817302,377164
20.485063397354388,377165
20.284165553403326,377166
20.33987372420204,377167
20.298519746392106,377168
20.30478979196904,377169
20.12154171462446,377170
20.272744463114925,377171
20.36782930223,377172
19.955982027578507,377173
20.090353444365434,377174
20.217859874189347,377175
20.334231522702204,377176
20.473360980154123,377177
20.136870397771066,377178
20.104168044415466,377179
20.058994474169744,377180
20.089831997462163,377181
19.97900290541454,377182
19.798802391126838,377183
19.777709611458814,377184
19.453154111706592,377185
19.141446957441993,377186
19.12197609953484,377187
19.110382505795023,377188
18.795362918755508,377189
18.38976024519905,377190
17.49505194191351,377191
17.04617199306778,377192
16.02111594141509,377193
15.18101643254772,377194
14.420252614610899,377195
14.16063281660202,377196
13.395814097946435,377197
26.144413618426167,377198
25.89847732566618,377199
25.87941113293706,377200
25.919529931781533,377201
25.687883847111884,377202
25.593768505915687,377203
25.5005356656321,377204
25.363045782085326,377205
25.177186230863636,377206
25.33631290408115,377207
25.456378178730244,377208
25.266195371894167,377209
25.08893495718274,377210
24.782238911894023,377211
24.62493187159011,377212
24.56034726490374,377213
24.651283771414118,377214
24.5142555862937,377215
24.17220899128852,377216
24.064425459148897,377217
23.487798138309827,377218
23.296865212387797,377219
23.123989557041217,377220
22.49955875148485,377221
21.819399295815654,377222
21.62757248315497,377223
21.594215252553944,377224
21.515466189344576,377225
21.220506821788348,377226
21.04851637610324,377227
21.122222333501792,377228
20.946159452087127,377229
21.030544232817256,377230
20.91947557093304,377231
20.99280601714237,377232
21.139169509423443,377233
20.83858470770706,377234
20.860792460912297,377235
21.043513019789593,377236
21.312589340181873,377237
21.48953671907549,377238
21.212087415967673,377239
21.17087492585357,377240
21.133865609983406,377241
21.094664805424717,377242
20.985085472703272,377243
20.799697281079453,377244
20.88266723367979,377245
20.54731708809001,377246
19.95936861381346,377247
19.95915843280989,377248
19.791086021626395,377249
19.309628249231523,377250
19.211241425069353,377251
17.9714484460284,377252
17.856803391445244,377253
16.5779557418071,377254
15.875507182578994,377255
14.942353179228556,377256
14.616027925520084,377257
14.029922501641776,377258
25.969127363686635,377259
25.75252434929919,377260
25.725266586897444,377261
25.760918341644874,377262
25.634055906187562,377263
25.793631313807982,377264
25.75314861146368,377265
25.580287834792376,377266
25.400228804553254,377267
25.481586213712113,377268
25.64319972879058,377269
25.415987911518357,377270
25.191227905981638,377271
24.959283703408705,377272
24.810959541745024,377273
24.771069023261482,377274
24.877840788009106,377275
24.602967979730728,377276
24.659070036733624,377277
24.3322622839837,377278
23.75316170981354,377279
23.504720182872216,377280
23.216638425229913,377281
22.614637843520367,377282
22.13991121106122,377283
21.701199297846824,377284
21.558770504669404,377285
21.617119878891458,377286
21.383847244202563,377287
21.207838974185115,377288
21.262908510975183,377289
21.018639075872496,377290
21.16926095572564,377291
21.074786746404524,377292
21.206192559450454,377293
21.279148250764813,377294
20.845183208748438,377295
20.88091366210928,377296
21.125872494754674,377297
21.29265382197818,377298
21.485965844485637,377299
21.240072239090697,377300
21.251184080025222,377301
21.226068673213273,377302
21.23991047895469,377303
21.16421632912948,377304
20.93200009388791,377305
21.027562017973466,377306
20.574404246214225,377307
20.315111319597726,377308
19.91904027700037,377309
19.78997932960293,377310
19.450638701242358,377311
19.223035095029413,377312
18.250555283774464,377313
17.9298928638229,377314
16.735671819384322,377315
15.533810124668694,377316
15.015692024068974,377317
14.73985272779408,377318
14.134847199442797,377319
25.97510006260992,377320
25.733929818344212,377321
25.648401535566414,377322
25.595049420405108,377323
25.530756665248937,377324
25.83117568183549,377325
25.782731298406752,377326
25.543481273758104,377327
25.372034495120516,377328
25.53795287222098,377329
25.596942859730532,377330
25.44413973402784,377331
25.13753355489241,377332
24.87611077271296,377333
24.741635585896756,377334
24.601899472311207,377335
24.765683127996486,377336
24.566805743537927,377337
24.66228059404344,377338
24.350108065807593,377339
23.750852242292478,377340
23.745279820881148,377341
23.101035122925463,377342
22.556268519523652,377343
21.930333058240794,377344
21.595382702361515,377345
21.510164493666256,377346
21.63415152560393,377347
21.28099653874322,377348
21.051890381024133,377349
21.148008263538586,377350
20.862268441555035,377351
20.85733099937233,377352
20.762260647504057,377353
20.99682561513652,377354
21.167508496448303,377355
21.18054032263592,377356
21.252833650048483,377357
21.48535071705449,377358
21.67133288040597,377359
21.84903509082602,377360
21.529008796535045,377361
21.51834922880207,377362
21.578136557703264,377363
21.54698561672036,377364
21.501012672363935,377365
21.27263950185716,377366
21.302047089957394,377367
20.9354332511595,377368
20.65802090227083,377369
19.913572549980355,377370
19.92863992487838,377371
19.830158830793188,377372
19.647990844481594,377373
18.491494634413133,377374
17.936188715549548,377375
17.024603743146674,377376
16.023415890381177,377377
15.361324468284527,377378
15.0606560424858,377379
14.434147345251239,377380
25.061601117094362,377381
25.010689076135943,377382
24.80001497725848,377383
24.643044591605406,377384
24.74728086135435,377385
25.08197798280575,377386
25.019622522068847,377387
24.774761882112525,377388
24.55000341787247,377389
24.759259441115542,377390
24.81596583809823,377391
24.69185428012305,377392
24.43834366884562,377393
24.040723001097543,377394
23.885144757100754,377395
23.828229364088944,377396
24.080375944851333,377397
23.805499463174982,377398
24.100479226674437,377399
24.063815889242406,377400
23.896396558350936,377401
23.715405912235518,377402
23.449882418258248,377403
22.956107276981047,377404
22.260296376264275,377405
22.10999190342161,377406
21.94152672277444,377407
21.887778547202963,377408
21.59508712392753,377409
21.42120177142048,377410
21.63913125997403,377411
21.303923395150985,377412
21.301542821710417,377413
21.157501387137987,377414
21.385857068696847,377415
21.52461535356218,377416
21.3735613291083,377417
21.426852179593382,377418
21.631753115816473,377419
21.82520863103304,377420
22.007916983053487,377421
21.837445849065876,377422
21.82949910647318,377423
21.896523414556743,377424
21.954874968277515,377425
21.94247589485628,377426
21.65640147168221,377427
21.684347371807615,377428
21.2673983374251,377429
20.721676088811684,377430
20.062178899135873,377431
19.891595003301703,377432
19.483193751079597,377433
19.301163543827347,377434
18.571342602451423,377435
18.040810208615174,377436
17.47201476482771,377437
16.143442372455898,377438
15.563521761474332,377439
15.220825206036132,377440
14.758835865024423,377441
25.412603024203015,377442
25.235453292593164,377443
25.172502462206957,377444
25.09379951552662,377445
25.048766496237786,377446
25.49184615146997,377447
25.477835790666198,377448
25.249897138544743,377449
24.976291065808017,377450
25.255561007109627,377451
25.398530820110185,377452
25.213687110961445,377453
24.961871815132636,377454
24.6777999653953,377455
24.582406902675686,377456
24.45722365405651,377457
24.644822359432716,377458
24.26635077631735,377459
23.97505164828756,377460
23.813099542440682,377461
24.24798607241446,377462
24.39451155185131,377463
24.174699664717615,377464
23.512583505424185,377465
23.139230983189027,377466
22.469802320890192,377467
22.282339999139683,377468
22.274119699494083,377469
22.186338621152228,377470
21.834798422991582,377471
21.9943353734824,377472
21.467337789093285,377473
21.535127030671724,377474
21.48599461869414,377475
21.69610778768157,377476
21.857642444572225,377477
21.70841261439606,377478
21.694419170381416,377479
21.899696797579736,377480
22.15343195363858,377481
22.395285850256048,377482
22.27548953628718,377483
22.27613385741057,377484
22.369289117938038,377485
22.356999510589024,377486
22.398263002328175,377487
22.05722925020952,377488
21.97788574214445,377489
