contest-tmp2m-14d__tmp2m,index
20.341899911334497,377003
20.14874382804389,377004
20.061585892987452,377005
19.826799989382287,377006
19.591596235889835,377007
18.849501400138426,377008
18.655236660057483,377009
18.04166886887395,377010
17.495723852193624,377011
16.94978568601861,377012
16.72393864824894,377013
16.51640796979973,377014
23.18278541632521,377015
23.009221015522513,377016
22.980799142441683,377017
22.935845613177577,377018
22.684731309807553,377019
22.694560269965972,377020
22.586093094187454,377021
22.469586245887125,377022
22.388373915649762,377023
22.58278892913902,377024
22.5919673926766,377025
22.401263430861803,377026
22.10352700715096,377027
21.837058942026026,377028
21.72751365403967,377029
21.381111187682755,377030
21.61873680385669,377031
21.44874917793497,377032
21.173477672992533,377033
20.869278912851115,377034
20.85388447178099,377035
20.818442141589266,377036
20.377637456233792,377037
19.827083292640637,377038
19.45042219449045,377039
19.315478726734334,377040
19.36823698752956,377041
19.357552430011854,377042
19.02328700186549,377043
18.984913199624337,377044
18.864461129352055,377045
18.69377139064061,377046
18.616212252815476,377047
18.392241177192968,377048
18.481888303081654,377049
18.63407443981757,377050
18.680918037209082,377051
18.8627190694923,377052
18.936862347666093,377053
19.135915001878935,377054
19.187189535328386,377055
18.876160596316772,377056
18.774176605104227,377057
18.68470644127087,377058
18.64461522009832,377059
18.58336451480008,377060
18.505345171479235,377061
18.530421846806277,377062
18.254838667760282,377063
17.982706965085608,377064
17.804817814994735,377065
17.886407050562717,377066
17.728147470286174,377067
17.2471013539694,377068
16.30387081548173,377069
15.989256332819469,377070
15.285595894815813,377071
14.654815662607412,377072
13.809814901459891,377073
13.119749909569524,377074
12.482439753625687,377075
22.577515494770417,377076
22.50465414919214,377077
22.3611091550057,377078
22.242410121569662,377079
22.025055521492867,377080
22.186414470360823,377081
22.236738985927516,377082
22.173001262105917,377083
21.99315080038045,377084
22.154320245246662,377085
22.226834586338068,377086
22.033166065879268,377087
21.770827713098463,377088
21.458321988835525,377089
21.383817153640344,377090
21.24267790818752,377091
21.44302507229013,377092
21.179638543333198,377093
21.16471856949122,377094
20.779671526682385,377095
20.49993885858441,377096
20.362863010665805,377097
19.927415821440142,377098
19.245167013662485,377099
18.777167182884828,377100
18.630336954050115,377101
18.739605444819723,377102
18.8591202367633,377103
18.71895703193065,377104
18.306361194355304,377105
18.281303985918676,377106
18.264882732112746,377107
18.277442715963453,377108
18.090661792338775,377109
18.143353879126018,377110
18.241071343022362,377111
18.112862570982653,377112
18.37102555881764,377113
18.512290152544722,377114
18.70124006944016,377115
18.80276456243769,377116
18.527337548411847,377117
18.440187801420933,377118
18.42848192264558,377119
18.34466374638499,377120
18.249624959500157,377121
18.12501871437604,377122
18.150073171204134,377123
17.858942514752425,377124
17.67240457908691,377125
17.50030103865816,377126
17.518994623076626,377127
17.26117747976359,377128
16.847104122862333,377129
15.990102302966841,377130
15.322254656963825,377131
14.665815805412326,377132
13.929186341740797,377133
13.06558866449281,377134
12.53035303791423,377135
11.916392841246054,377136
25.21616013637631,377137
25.023478100754424,377138
24.97009072503871,377139
24.91952487660294,377140
24.66468951572163,377141
24.690175629825774,377142
24.695325692387833,377143
24.606888673929536,377144
24.437166974521404,377145
24.601370744933313,377146
24.704203277230903,377147
24.536216639005485,377148
24.29072576683828,377149
24.042726019184748,377150
23.949537745871012,377151
23.805433275471994,377152
24.021899399333044,377153
23.68767490761401,377154
23.475549892185132,377155
23.03028541770604,377156
22.584749908659962,377157
22.306090332978265,377158
22.089431864901293,377159
21.288759961110433,377160
20.82743241118358,377161
20.632607251739145,377162
20.58599285381413,377163
20.685435297321504,377164
20.49817491498297,377165
20.30036379856543,377166
20.337813552155346,377167
20.300162116233885,377168
20.281655872840055,377169
20.12107940680124,377170
20.23657205598861,377171
20.3372479269835,377172
19.94628685212132,377173
20.120353083214656,377174
20.193549524332628,377175
20.331596001131807,377176
20.450958517620357,377177
20.13217458184277,377178
20.097952501940775,377179
20.079668844449724,377180
20.072362929687692,377181
19.951452444857512,377182
19.78692691275553,377183
19.768500280977054,377184
19.479956610412785,377185
19.140245049715297,377186
19.122036591667946,377187
19.109875488204842,377188
18.811397335341603,377189
18.373039926037205,377190
17.528507124083244,377191
16.996761687779316,377192
16.018073298481042,377193
15.202986646452748,377194
14.426707923342061,377195
14.165524624059877,377196
13.381403054030063,377197
26.125586442429043,377198
25.910235168831775,377199
25.917417561088016,377200
25.907643034607126,377201
25.69215735623365,377202
25.599187767473296,377203
25.51058085490743,377204
25.368278244020352,377205
25.177181439173026,377206
25.32675417512081,377207
25.45687244104282,377208
25.313588098645873,377209
25.087298918794502,377210
24.824331940411362,377211
24.678655747989094,377212
24.564186459060604,377213
24.686462992583834,377214
24.529646731014836,377215
24.323417772219905,377216
24.11740857645656,377217
23.553019423721672,377218
23.330944404871296,377219
23.10533340447894,377220
22.54960810445297,377221
21.896529732037493,377222
21.637233739609588,377223
21.60131850780129,377224
21.5166791201325,377225
21.20929849694469,377226
21.068555810384723,377227
21.140646607501765,377228
20.968897365941395,377229
21.033191090531908,377230
20.915892779880465,377231
21.002669113945274,377232
21.13480303888816,377233
20.846795748124322,377234
20.929132109950743,377235
21.078097587934373,377236
21.304211286695683,377237
21.481757400383405,377238
21.212195421063804,377239
21.1745950562268,377240
21.14959466670136,377241
21.099666552316535,377242
20.985549080002073,377243
20.802815069695182,377244
20.876513768965452,377245
20.528867123257825,377246
20.00826372535387,377247
19.912222666343578,377248
19.801734902043854,377249
19.375764592405027,377250
19.226214214614508,377251
18.09233671593198,377252
17.868910351273,377253
16.574987761354855,377254
15.804412453895504,377255
14.931644958075642,377256
14.605698679196665,377257
14.00184153126339,377258
25.965872351382863,377259
25.77695191304771,377260
25.752535621897895,377261
25.748892809591727,377262
25.638861440267256,377263
25.797269519289333,377264
25.75154063691494,377265
25.575962294323084,377266
25.392470901304442,377267
25.499747941801452,377268
25.649504759767844,377269
25.446171527222496,377270
25.187029346053336,377271
24.965500524916003,377272
24.833658172542144,377273
24.795260225564114,377274
24.898564111590765,377275
24.657071456159414,377276
24.672122286656965,377277
24.30098209085844,377278
23.75510743829554,377279
23.501412964284377,377280
23.23727529459671,377281
22.607702136265143,377282
22.158724245025518,377283
21.71914038866492,377284
21.562493868617068,377285
21.586149433297685,377286
21.36913378428426,377287
21.166030119483132,377288
21.281068480113774,377289
20.996329725641644,377290
21.155570592321016,377291
21.063853892564154,377292
21.203504039472122,377293
21.293862599016446,377294
20.865851546140547,377295
20.946094972379846,377296
21.149706509275987,377297
21.26941478882774,377298
21.45644499161787,377299
21.226897097662068,377300
21.239015020697444,377301
21.23121960206948,377302
21.25598016582365,377303
21.168700005258184,377304
20.926763244802228,377305
21.014687163022458,377306
20.60286350952802,377307
20.28581955844746,377308
19.93258493184628,377309
19.770851329005943,377310
19.546047247421363,377311
19.24479261567906,377312
18.268075153928187,377313
17.94132414773151,377314
16.70131295880344,377315
15.527488061813653,377316
15.027712846739192,377317
14.740953474025398,377318
14.10970885152298,377319
25.959116327973874,377320
25.725209763912417,377321
25.65567251157381,377322
25.590337011517633,377323
25.51564491043007,377324
25.83700093631868,377325
25.780292060524253,377326
25.54518865979064,377327
25.364133252055503,377328
25.539119122125964,377329
25.59736160315137,377330
25.43537531500732,377331
25.14447034672495,377332
24.890380783206243,377333
24.760353618289024,377334
24.62126095261077,377335
24.788215296544806,377336
24.562116070595263,377337
24.552036579978065,377338
24.226327386103833,377339
23.773969101881708,377340
23.622382380981698,377341
23.12688599267808,377342
22.48966171332435,377343
21.875939558459965,377344
21.606362239559203,377345
21.49458043766471,377346
21.580292914387215,377347
21.275454031443477,377348
21.079927929113616,377349
21.14275484522451,377350
20.8643806790609,377351
20.87270683604379,377352
20.77996016912349,377353
20.987419780695852,377354
21.153501333230828,377355
21.16132906975126,377356
21.291819253807134,377357
21.519770249830106,377358
21.674197995088953,377359
21.83835416161189,377360
21.550988995068007,377361
21.523334233142318,377362
21.572101978094974,377363
21.541696336466636,377364
21.50246828606891,377365
21.265232527086518,377366
21.30874734786302,377367
20.931465870048488,377368
20.659734353697072,377369
19.904354149362533,377370
19.939792972210228,377371
19.85705250118145,377372
19.608877128251983,377373
18.460114912962712,377374
18.005285645621484,377375
17.03306468675298,377376
16.020773390775616,377377
15.329893415791386,377378
15.08809102547646,377379
14.468301751218005,377380
25.049975978758887,377381
24.908996327852172,377382
24.76217280056213,377383
24.65257138903409,377384
24.682282590269473,377385
25.019865970533615,377386
24.940924451830384,377387
24.701857080913587,377388
24.507491245052545,377389
24.72820580554152,377390
24.795550654403947,377391
24.681694778628952,377392
24.443337461461038,377393
24.018770506592933,377394
23.872930540193433,377395
23.780828639546378,377396
24.011240486692024,377397
23.79618951296277,377398
24.17011709601087,377399
24.051696535859953,377400
23.910179233808,377401
23.707036095409382,377402
23.549284519301963,377403
22.95951318363906,377404
22.276522464284007,377405
22.120039438495127,377406
21.94776583527807,377407
21.892737771108983,377408
21.59781138517284,377409
21.412388877073695,377410
21.60712119250757,377411
21.30956068333383,377412
21.308929797384838,377413
21.153409303351356,377414
21.36903252907285,377415
21.496776718627835,377416
21.382683860292502,377417
21.454793057919666,377418
21.632043135681258,377419
21.825380481386826,377420
22.014088087584884,377421
21.869690149467843,377422
21.835311399174604,377423
21.890507690915978,377424
21.96515102974862,377425
21.92564770848557,377426
21.661014436045598,377427
21.692645381769772,377428
21.273711926379747,377429
20.707579166515863,377430
20.057157167428727,377431
19.898204934891858,377432
19.493674695631448,377433
19.312946249084565,377434
18.566334533301188,377435
18.077803220102975,377436
17.46419576999521,377437
16.1423929473587,377438
15.532262072118787,377439
15.216953352004989,377440
14.745312698062184,377441
25.42033939549529,377442
25.21926422913429,377443
25.167180031108874,377444
25.103160610015614,377445
25.033281358959123,377446
25.5079589755509,377447
25.468173729412158,377448
25.239659858972225,377449
25.011884329590913,377450
25.24798170522672,377451
25.409015275904117,377452
25.23506019500712,377453
24.966377239002888,377454
24.675233885355276,377455
24.58101579898974,377456
24.462410287148558,377457
24.652012654966597,377458
24.24770969868028,377459
24.036353779124617,377460
23.8292359472199,377461
24.311093160766028,377462
24.431121962478457,377463
24.160445114028825,377464
23.520386032903254,377465
23.088537486955246,377466
22.49006901200726,377467
22.28123912603957,377468
22.260193330082927,377469
22.174196303481487,377470
21.82419841657235,377471
21.99781217120456,377472
21.47328843623333,377473
21.532213936854994,377474
21.49287418417702,377475
21.695163406609083,377476
21.844923154960632,377477
21.696883469664115,377478
21.71720715216581,377479
21.908901707665546,377480
22.16836413352171,377481
22.401313354797935,377482
22.279370232119593,377483
22.280477164456453,377484
22.37245877981978,377485
22.358607717254095,377486
22.39644043664164,377487
