contest-tmp2m-14d__tmp2m,index
20.37712224391279,377003
20.15944830119411,377004
20.03873903804898,377005
19.804486094713585,377006
19.59663339121686,377007
18.83487870255063,377008
18.651675641779967,377009
18.06582936645436,377010
17.475338310517554,377011
16.952233137744745,377012
16.727108775704043,377013
16.520661216185783,377014
23.16330532444435,377015
23.014175102854132,377016
22.99085955920026,377017
22.95010991098374,377018
22.802610339658393,377019
22.688716746749407,377020
22.575419953136347,377021
22.45880165278752,377022
22.38432410853458,377023
22.591989854021097,377024
22.549754029154197,377025
22.398574362805267,377026
22.08055923387687,377027
21.81181119014582,377028
21.747336919773485,377029
21.33695102891763,377030
21.57627984855905,377031
21.28302852211907,377032
21.17530223805537,377033
20.8830818582807,377034
20.875122434272907,377035
20.803019366987815,377036
20.396213866300247,377037
19.81031077844892,377038
19.437720986969683,377039
19.27703399599123,377040
19.4144559315352,377041
19.329972216221144,377042
19.115722893692343,377043
18.929696969922514,377044
18.875208687514643,377045
18.678769759955653,377046
18.57175389940446,377047
18.38349445398796,377048
18.472139248645664,377049
18.607670121200503,377050
18.819872269303783,377051
19.01985193188114,377052
19.05997055835501,377053
19.16827721661388,377054
19.19963388898529,377055
18.871190522507334,377056
18.799005243443737,377057
18.684208118962523,377058
18.65281233591128,377059
18.584516905818674,377060
18.511645667536847,377061
18.5147591827224,377062
18.32027579325878,377063
17.983713000414156,377064
17.79472394655369,377065
17.968025818440186,377066
17.722773793219734,377067
17.224053962882152,377068
16.26153296249565,377069
15.962664442176333,377070
15.317291564050478,377071
14.787562756046341,377072
13.826027986216772,377073
13.093300257885335,377074
12.488268827812018,377075
22.513204852669823,377076
22.267232800395597,377077
22.18838684738241,377078
22.10440077423968,377079
21.987886733730505,377080
22.17628929500834,377081
22.196324330115274,377082
22.168727676002476,377083
22.018200197199878,377084
22.152870961917355,377085
22.22455200941022,377086
22.03244434894437,377087
21.741932022626962,377088
21.445131540701002,377089
21.351826709949318,377090
21.17468225856619,377091
21.421635401479545,377092
21.05131991481358,377093
21.109026137754828,377094
20.590115471529675,377095
20.477076554883748,377096
20.204651692716684,377097
19.898075944488692,377098
19.294485650085154,377099
18.739271214719114,377100
18.564260663212696,377101
18.745864870217737,377102
18.856316053863942,377103
18.62121746391913,377104
18.291908249159604,377105
18.329046573394237,377106
18.287782286182935,377107
18.267311574837176,377108
18.12694170912445,377109
18.153018333599054,377110
18.274883058484203,377111
18.302084110894274,377112
18.599177851945836,377113
18.58130597837639,377114
18.713868543982166,377115
18.801941447446403,377116
18.491433857568914,377117
18.418643595697517,377118
18.41190160055151,377119
18.36238531054086,377120
18.23115771032478,377121
18.118841314311815,377122
18.149591905316797,377123
17.830128485004145,377124
17.63014448202547,377125
17.512800998754436,377126
17.474730174195066,377127
17.28988071114302,377128
16.866041639178647,377129
15.913867979421639,377130
15.315676395428241,377131
14.654910560312643,377132
13.92595822193153,377133
13.11014608269176,377134
12.525565795048024,377135
11.927979693249082,377136
25.239533391634264,377137
24.989276116974285,377138
24.98890009107179,377139
24.919242964621994,377140
24.68985930722247,377141
24.670391520670623,377142
24.66042680129257,377143
24.605064577477563,377144
24.447194331042564,377145
24.5906385121907,377146
24.686940877489455,377147
24.564602638059064,377148
24.296483052265977,377149
24.03713253959168,377150
23.92276342210451,377151
23.7968445035355,377152
24.01691849338452,377153
23.68427012481822,377154
23.49764739034538,377155
22.965034190182784,377156
22.626983218417703,377157
22.310603263815384,377158
22.027567367246046,377159
21.31990224478759,377160
20.787215110573488,377161
20.622128770358838,377162
20.574588465873873,377163
20.548818629577802,377164
20.51784219142585,377165
20.32466116630859,377166
20.334723294085304,377167
20.302625670996555,377168
20.246954994146574,377169
20.120385945066413,377170
20.182313445299133,377171
20.29137586411375,377172
19.93174408893554,377173
20.16535254148849,377174
20.15708399954755,377175
20.327642718776204,377176
20.417354823819707,377177
20.125130857950325,377178
20.088629188228744,377179
20.110680399869693,377180
20.046159328025986,377181
19.910126754021974,377182
19.76911369519857,377183
19.754686285254415,377184
19.520160358472076,377185
19.138442188125254,377186
19.122127329867606,377187
19.109114961819568,377188
18.83544896022074,377189
18.34795944729444,377190
17.578689897337846,377191
16.92264622984662,377192
16.013509334079966,377193
15.235941967310293,377194
14.436390886438804,377195
14.172862335246666,377196
13.359786488155503,377197
26.097345678433356,377198
25.927871933580168,377199
25.974427203314445,377200
25.889812688845513,377201
25.698567619916297,377202
25.60731665980971,377203
25.525648638820428,377204
25.37612693692289,377205
25.17717425163711,377206
25.3124160816803,377207
25.457613834511687,377208
25.38467718877343,377209
25.084844861212147,377210
24.88747148318737,377211
24.75924156258757,377212
24.569945250295902,377213
24.73923182433841,377214
24.552733448096546,377215
24.550230943616985,377216
24.196883252418065,377217
23.650851351839442,377218
23.382063193596547,377219
23.07734917563553,377220
22.62468213390515,377221
22.012225386370257,377222
21.65172562429151,377223
21.61197339067231,377224
21.518498516314395,377225
21.1924860096792,377226
21.09861496180694,377227
21.168283018501725,377228
21.003004236722795,377229
21.03716137710388,377230
20.910518593301607,377231
21.017463759149624,377232
21.12825333308523,377233
20.859112308750216,377234
21.031641583508414,377235
21.129974440151546,377236
21.2916442064664,377237
21.470088422345277,377238
21.212357428707996,377239
21.180175251786636,377240
21.1731882517783,377241
21.10716917265426,377242
20.986244490950277,377243
20.807491752618773,377244
20.867283571893942,377245
20.501192176009546,377246
20.081606392664494,377247
19.841819016644113,377248
19.817708222670042,377249
19.474969107165283,377250
19.248673398932244,377251
18.27366912078735,377252
17.887070791014636,377253
16.570535790676487,377254
15.697770360870269,377255
14.915582626346271,377256
14.590204809711537,377257
13.95972007569581,377258
25.960989832927204,377259
25.81359325867049,377260
25.793439174398568,377261
25.730854511512003,377262
25.646069741386796,377263
25.802726827511364,377264
25.749128675091832,377265
25.569473983619144,377266
25.38083404643123,377267
25.526990533935457,377268
25.658962306233736,377269
25.491446950778702,377270
25.18073150616089,377271
24.974825757176944,377272
24.86770611873783,377273
24.83154702901807,377274
24.929649096963253,377275
24.738226670802447,377276
24.691700661541976,377277
24.254061801170554,377278
23.75802603101854,377279
23.496452136402624,377280
23.268230598646905,377281
22.597298575382307,377282
22.18694379597196,377283
21.746052024892055,377284
21.56807891453856,377285
21.539693764907028,377286
21.347063594406798,377287
21.103316837430164,377288
21.308308433821658,377289
20.962865700295367,377290
21.135035047214078,377291
21.047454611803605,377292
21.19947125950463,377293
21.315934121393898,377294
20.896854052228708,377295
21.043866937785705,377296
21.185457531057953,377297
21.234556239102076,377298
21.41216371231622,377299
21.20713438551912,377300
21.220761431705775,377301
21.238945995353788,377302
21.280084696127084,377303
21.175425519451238,377304
20.918907971173702,377305
20.995374880595946,377306
20.645552404498712,377307
20.24188191672206,377308
19.95290191411514,377309
19.742159328110468,377310
19.68916006668987,377311
19.27742889665353,377312
18.294354959158774,377313
17.958471073594428,377314
16.64977466793212,377315
15.518004967531091,377316
15.04574408074452,377317
14.742604593372377,377318
14.072001329643253,377319
25.935140726019803,377320
25.712129682264727,377321
25.666578975584898,377322
25.58326839818642,377323
25.492977278201764,377324
25.845738818043476,377325
25.77663320370051,377326
25.547749738839443,377327
25.352281387457978,377328
25.54086849698344,377329
25.597989718282623,377330
25.42222868647654,377331
25.15487553447376,377332
24.91178579894617,377333
24.78843066687743,377334
24.65030317306011,377335
24.82201354936729,377336
24.555081561181268,377337
24.386670558880002,377338
24.040656366548195,377339
23.808644391265553,377340
23.438036221132528,377341
23.165662297307005,377342
22.389751504025394,377343
21.79434930878872,377344
21.622831545355734,377345
21.471204353662383,377346
21.499504997562145,377347
21.267140270493858,377348
21.121984251247838,377349
21.13487471775339,377350
20.867549035319694,377351
20.89577059105098,377352
20.80650945155264,377353
20.97331102903485,377354
21.13249058840461,377355
21.132512190424276,377356
21.350297659445108,377357
21.57139954899353,377358
21.67849566711343,377359
21.82233276779069,377360
21.583959292867448,377361
21.53081173965269,377362
21.56305010868254,377363
21.533762416086056,377364
21.504651706626376,377365
21.254122064930556,377366
21.31879773472145,377367
20.925514798381975,377368
20.662304530836433,377369
19.890526548435798,377370
19.956522543207996,377371
19.89739300676384,377372
19.550206553907568,377373
18.41304533078708,377374
18.108931040729388,377375
17.045756102162443,377376
16.016809641367278,377377
15.282746837051672,377378
15.129243499962453,377379
14.519533360168158,377380
25.032538271255667,377381
24.75645720542652,377382
24.705409535517603,377383
24.666861585177116,377384
24.584785183642154,377385
24.92669795212541,377386
24.822877346472687,377387
24.59249987911518,377388
24.443722985822657,377389
24.681625352180486,377390
24.76492787886252,377391
24.666455526387804,377392
24.45082815038417,377393
23.98584176483602,377394
23.854609214832454,377395
23.709727552732534,377396
23.907537299453057,377397
23.782224587644453,377398
24.274573900015515,377399
24.033517505786275,377400
23.930853246993596,377401
23.694481370170177,377402
23.698387670867536,377403
22.964622043626083,377404
22.3008615963136,377405
22.135110741105404,377406
21.95712450403352,377407
21.900176606968007,377408
21.6018977770408,377409
21.399169535553522,377410
21.559106091307882,377411
21.318016615608105,377412
21.32001026089647,377413
21.14727117767141,377414
21.343795719636855,377415
21.45501876622632,377416
21.396367657068804,377417
21.49670437540909,377418
21.632478165478442,377419
21.825638256917507,377420
22.02334474438198,377421
21.91805660007079,377422
21.84402983822674,377423
21.88148410545483,377424
21.980565121955273,377425
21.900405428929503,377426
21.66793388259068,377427
21.705092396713013,377428
21.28318230981172,377429
20.686433783072136,377430
20.04962456986801,377431
19.90811983227709,377432
19.509396112459225,377433
19.330620306970392,377434
18.55882242957584,377435
18.133292737334678,377436
17.452467277746468,377437
16.14081880971291,377438
15.485372538085471,377439
15.211145570958273,377440
14.725027947618823,377441
25.431943952433695,377442
25.194980633945978,377443
25.15919638446175,377444
25.117202251749102,377445
25.010053653041123,377446
25.532128211672294,377447
25.453680637531093,377448
25.224303939613453,377449
25.065274225265252,377450
25.236612752402365,377451
25.42474195959502,377452
25.267119821075628,377453
24.973135374808265,377454
24.671384765295237,377455
24.578929143460826,377456
24.470190236786628,377457
24.662798098267416,377458
24.219748082224672,377459
24.128306975380198,377460
23.853440554388726,377461
24.405753793293382,377462
24.486037578419175,377463
24.139063287995643,377464
23.53208982412185,377465
23.012497242604578,377466
22.520469048682866,377467
22.279587816389398,377468
22.23930377596619,377469
22.15598282697538,377470
21.808298406943496,377471
22.003027367787805,377472
21.482214406943395,377473
21.527844296129903,377474
21.503193532401344,377475
21.693746835000358,377476
21.82584422054325,377477
21.679589752566205,377478
21.7513891248424,377479
21.92270907279426,377480
22.190762403346405,377481
22.410354611610764,377482
22.285191275868215,377483
22.28699212502528,377484
22.377213272642393,377485
22.361020027251705,377486
22.39370658811184,377487
22.12499498015022,377488
22.146341507733595,377489
