iter	RMSE
1664	1.181172425
1665	1.180988442
1666	1.18077799
1667	1.180623701
1668	1.18046119
1669	1.180288244
1670	1.180144568
1671	1.179969892
1672	1.17984096
1673	1.179535905
1674	1.179442132
1675	1.179241299
1676	1.179070912
1677	1.178763499
1678	1.178436098
1679	1.177954705
1680	1.177820388
1681	1.177565991
1682	1.177355771
1683	1.177145566
1684	1.1768954
1685	1.176721298
1686	1.176492567
1687	1.176322837
1688	1.176208122
1689	1.175867499
1690	1.175712671
1691	1.175441978
1692	1.175314291
1693	1.175193774
1694	1.174875468
1695	1.174463328
1696	1.174251336
1697	1.174095185
1698	1.173922888
1699	1.173738984
1700	1.173609738
1701	1.173481111
1702	1.173232757
1703	1.172892593
1704	1.172744941
1705	1.172462869
1706	1.172245221
1707	1.172051098
1708	1.171819179
1709	1.171603053
1710	1.171475902
1711	1.171278738
1712	1.171015181
1713	1.170703745
1714	1.170395196
1715	1.170090862
1716	1.169822634
1717	1.169559281
1718	1.169385519
1719	1.169104335
1720	1.168885371
1721	1.168402433
1722	1.168007458
1723	1.167755442
1724	1.167600602
1725	1.167392628
1726	1.16709352
1727	1.166955825
1728	1.166770185
1729	1.166629047
1730	1.166403819
1731	1.166237357
1732	1.165987672
1733	1.165787769
1734	1.165507475
1735	1.165368101
1736	1.165168784
1737	1.164919084
1738	1.164738129
1739	1.164611081
1740	1.164296172
1741	1.163997016
1742	1.163895591
1743	1.163737997
1744	1.163347414
1745	1.163128167
1746	1.162960222
1747	1.162714265
1748	1.162468897
1749	1.162271539
1750	1.16216254
1751	1.162021056
1752	1.161871755
1753	1.161623751
1754	1.161441481
1755	1.161193919
1756	1.161038364
1757	1.160672915
1758	1.160433855
1759	1.160263219
1760	1.160149163
1761	1.159995983
1762	1.159881848
1763	1.159761439
1764	1.159643052
1765	1.159479902
1766	1.159285783
1767	1.158988065
1768	1.158723748
1769	1.158406864
1770	1.158248524
1771	1.158099326
1772	1.157945285
1773	1.157710969
1774	1.157420246
1775	1.157262521
1776	1.15711148
1777	1.157003819
1778	1.156846037
1779	1.156606669
1780	1.156464934
1781	1.156299027
1782	1.155998929
1783	1.155690374
1784	1.155397638
1785	1.155251457
1786	1.155124279
1787	1.154946088
1788	1.154804795
1789	1.154600161
1790	1.154462588
1791	1.154322634
1792	1.154139103
1793	1.153983511
1794	1.153830696
1795	1.153693194
1796	1.153482013
1797	1.153312663
1798	1.153032781
1799	1.152818033
1800	1.152679279
1801	1.15234619
1802	1.151991885
1803	1.151729358
1804	1.151604109
1805	1.151437933
1806	1.151108583
1807	1.150946974
1808	1.150568394
1809	1.150477492
1810	1.150332898
1811	1.150123043
1812	1.14993366
1813	1.149722436
1814	1.149476616
1815	1.14916766
1816	1.149049586
1817	1.148962184
1818	1.148778607
1819	1.148654225
1820	1.14848211
1821	1.148321428
1822	1.148125855
1823	1.147773654
1824	1.147439844
1825	1.147215826
1826	1.146959998
1827	1.146804624
1828	1.146671367
1829	1.146529378
1830	1.14634238
1831	1.145934493
1832	1.145606378
1833	1.145397445
1834	1.145262128
1835	1.1451559
1836	1.144869416
1837	1.144581287
1838	1.144410241
1839	1.144274264
1840	1.144065305
1841	1.143913878
1842	1.143801067
1843	1.143610909
1844	1.143443626
1845	1.143246622
1846	1.143059955
1847	1.142809714
1848	1.142635524
1849	1.142437837
1850	1.14219496
1851	1.141929909
1852	1.141800432
1853	1.14157373
1854	1.141464005
1855	1.141294504
1856	1.141128731
1857	1.140921534
1858	1.140724802
1859	1.140554102
1860	1.140232985
1861	1.140104513
1862	1.139957624
1863	1.13985504
1864	1.139709861
1865	1.139558182
1866	1.139372109
1867	1.139211395
1868	1.138993169
1869	1.138798175
1870	1.13861732
1871	1.138435073
1872	1.138281152
1873	1.13810556
1874	1.137922249
1875	1.137523184
1876	1.137319151
1877	1.137174904
1878	1.137068412
1879	1.136915015
1880	1.136618591
1881	1.136434276
1882	1.13612161
1883	1.135822464
1884	1.135657094
1885	1.135574947
1886	1.135461253
1887	1.135292387
1888	1.135065479
1889	1.134769829
1890	1.134630509
1891	1.134490679
1892	1.134283036
1893	1.134148746
1894	1.133911428
1895	1.13364225
1896	1.133487679
1897	1.133372297
1898	1.1332804
1899	1.133091598
1900	1.132961166
1901	1.132839539
1902	1.132505164
1903	1.13214909
1904	1.132020688
1905	1.13189068
1906	1.131678173
1907	1.131449607
1908	1.131361284
1909	1.131033716
1910	1.130851839
1911	1.130718184
1912	1.130519346
1913	1.13038675
1914	1.130251613
1915	1.13006549
1916	1.129878788
1917	1.129764412
1918	1.129431324
1919	1.129274362
1920	1.128974282
1921	1.128776017
1922	1.128629028
1923	1.128541144
1924	1.128412661
1925	1.128128747
1926	1.127941174
1927	1.127774924
1928	1.127500483
1929	1.127302895
1930	1.127188147
1931	1.126908771
1932	1.126734767
1933	1.126511865
1934	1.126217442
1935	1.125953756
1936	1.125715538
1937	1.125588662
1938	1.125430006
1939	1.1250056
1940	1.124868381
1941	1.124775292
1942	1.124416329
1943	1.124298471
1944	1.124062331
1945	1.123790408
1946	1.123563607
1947	1.123431406
1948	1.123284215
1949	1.123117772
1950	1.122932126
1951	1.12275651
1952	1.122531878
1953	1.122322466
1954	1.122161191
1955	1.122075455
1956	1.121878516
1957	1.121657527
1958	1.121363213
1959	1.121114054
1960	1.12085836
1961	1.120724787
1962	1.120582391
1963	1.120452996
1964	1.12018945
1965	1.119909714
1966	1.119801857
1967	1.119579072
1968	1.119462867
1969	1.119355633
1970	1.119264913
1971	1.119125493
1972	1.119043131
1973	1.118651923
1974	1.118519252
1975	1.118436678
1976	1.11824698
1977	1.118094221
1978	1.117998736
1979	1.117797414
1980	1.117551125
1981	1.117399882
1982	1.11733078
1983	1.117164229
1984	1.11686484
1985	1.116694884
1986	1.1164528
1987	1.116268547
1988	1.116161673
1989	1.116064855
1990	1.115919418
1991	1.115709376
1992	1.115597107
1993	1.115386226
1994	1.115250383
1995	1.114994013
1996	1.114786525
1997	1.114649663
1998	1.114561958
1999	1.114426962
2000	1.114287438
2001	1.113911889
2002	1.113826243
2003	1.113716293
2004	1.113573335
2005	1.113295728
2006	1.113127067
2007	1.11299357
2008	1.112834345
2009	1.112565257
2010	1.112343589
2011	1.112231316
2012	1.112144536
2013	1.112035759
2014	1.111956388
2015	1.111769157
2016	1.111621259
2017	1.111326856
2018	1.111085669
2019	1.110793582
2020	1.110536798
2021	1.110433732
2022	1.110222708
2023	1.110112513
2024	1.109908362
2025	1.109744276
2026	1.109529429
2027	1.109289082
2028	1.109132963
2029	1.108968427
2030	1.108803866
2031	1.108623717
2032	1.108542253
2033	1.10841834
2034	1.108153164
2035	1.108072954
2036	1.107754804
2037	1.107621893
2038	1.107524048
2039	1.107336291
2040	1.107091208
2041	1.106934666
2042	1.106778832
2043	1.106396247
2044	1.106249089
2045	1.106087939
2046	1.105916889
2047	1.105662733
2048	1.105507674
2049	1.1053805
2050	1.105240957
2051	1.104979905
2052	1.104823683
2053	1.104658224
2054	1.104411197
2055	1.104293733
2056	1.104126957
2057	1.103869803
2058	1.103690479
2059	1.103470572
2060	1.103307329
2061	1.103194868
2062	1.103078512
2063	1.102975931
2064	1.102876155
2065	1.102686031
2066	1.102384794
2067	1.102223586
2068	1.102083136
2069	1.101983335
2070	1.101858402
2071	1.101751314
2072	1.101580716
2073	1.101443228
2074	1.101356894
2075	1.101209345
2076	1.10108889
2077	1.100984771
2078	1.100855045
2079	1.100714928
2080	1.10059504
2081	1.10048388
2082	1.100284374
2083	1.100019663
2084	1.099924076
2085	1.099765217
2086	1.099597698
2087	1.09933604
2088	1.099246887
2089	1.099070875
2090	1.098973116
2091	1.098841967
2092	1.098706734
2093	1.098576682
2094	1.098480801
2095	1.098189544
2096	1.098074354
2097	1.097924159
2098	1.097662441
2099	1.09746033
2100	1.097313953
2101	1.097125751
2102	1.097002415
2103	1.096902887
2104	1.096767528
2105	1.096504969
2106	1.096321496
2107	1.096154414
2108	1.095975187
2109	1.095560616
2110	1.095415685
2111	1.095166064
2112	1.095072604
2113	1.094903687
2114	1.094656954
2115	1.094540484
2116	1.094440222
2117	1.094240011
2118	1.0939891
2119	1.093901156
2120	1.093735123
2121	1.093527631
2122	1.093166526
2123	1.093057394
2124	1.092947739
2125	1.092824215
2126	1.092750265
2127	1.092589567
2128	1.092273442
2129	1.09201719
2130	1.091823925
2131	1.091700274
2132	1.091618515
2133	1.091418923
2134	1.091295568
2135	1.091172312
2136	1.090975825
2137	1.090861182
2138	1.090745843
2139	1.090474491
2140	1.090306969
2141	1.090159176
2142	1.090057259
2143	1.089924865
2144	1.089743646
2145	1.089477513
2146	1.089299182
2147	1.089214906
2148	1.089086627
2149	1.088965117
2150	1.088730891
2151	1.0886208
2152	1.088476258
2153	1.088315442
2154	1.088245862
2155	1.088106916
2156	1.087828345
2157	1.087736993
2158	1.087456786
2159	1.087266535
2160	1.087071797
2161	1.086921052
2162	1.086785364
2163	1.08655301
2164	1.086381512
2165	1.086239185
2166	1.085989626
2167	1.085856337
2168	1.085771451
2169	1.085520812
2170	1.085408566
2171	1.085324159
2172	1.085052024
2173	1.084891559
2174	1.084761167
2175	1.084651589
2176	1.084465997
2177	1.084349177
2178	1.084263944
2179	1.084171548
2180	1.083862588
2181	1.083669415
2182	1.083553254
2183	1.083464922
2184	1.083283481
2185	1.083143268
2186	1.083038455
2187	1.082859236
2188	1.082759669
2189	1.082652698
2190	1.082494859
2191	1.082332695
2192	1.082136668
2193	1.081909799
2194	1.081749441
2195	1.081647075
2196	1.081538158
2197	1.081334237
2198	1.081220064
2199	1.081021826
2200	1.080889302
2201	1.080746999
2202	1.08059003
2203	1.080484452
2204	1.080270795
2205	1.080070084
2206	1.07992865
2207	1.079832377
2208	1.079677115
2209	1.079536721
2210	1.079418966
2211	1.079319772
2212	1.079104791
2213	1.07897209
2214	1.078741448
2215	1.078652146
2216	1.078557428
2217	1.078136965
2218	1.077971555
2219	1.077707411
2220	1.077540265
2221	1.077376377
2222	1.07716729
2223	1.077022247
2224	1.076904043
2225	1.076767842
2226	1.076555697
2227	1.076412071
2228	1.076289648
2229	1.076109074
2230	1.076002133
2231	1.075898413
2232	1.075808645
2233	1.075686442
2234	1.075567399
2235	1.075349187
2236	1.075189467
2237	1.074921291
2238	1.074705257
2239	1.074575073
2240	1.074229496
2241	1.073984601
2242	1.073887102
2243	1.07380572
2244	1.073572407
2245	1.073409301
2246	1.073271847
2247	1.073167515
2248	1.072882693
2249	1.072707736
2250	1.072610873
2251	1.072517357
2252	1.072295341
2253	1.072120751
2254	1.072001833
2255	1.071886087
2256	1.071812429
2257	1.071564202
2258	1.071467235
2259	1.071249346
2260	1.070916026
2261	1.070707938
2262	1.070614082
2263	1.070535698
2264	1.070408138
2265	1.070319186
2266	1.070202329
2267	1.070032735
2268	1.069936905
2269	1.069853947
2270	1.069713077
2271	1.069597315
2272	1.069498545
2273	1.069329419
2274	1.069241073
2275	1.069110921
2276	1.06901437
2277	1.068896965
2278	1.068787967
2279	1.06870097
2280	1.068606532
2281	1.068347857
2282	1.068143685
2283	1.068038969
2284	1.067891757
2285	1.067637328
2286	1.067487443
2287	1.067377023
2288	1.067260368
2289	1.067087223
2290	1.066694067
2291	1.066597007
2292	1.066461585
2293	1.06632242
2294	1.06620629
2295	1.066095504
2296	1.065969917
2297	1.065863357
2298	1.06578078
2299	1.065666688
2300	1.065502255
2301	1.065234145
2302	1.065036078
2303	1.064957691
2304	1.06486875
2305	1.064743892
2306	1.064659421
2307	1.064461014
2308	1.06420209
2309	1.064004122
2310	1.063942228
2311	1.063796724
2312	1.063576622
2313	1.063399317
2314	1.063281701
2315	1.063133596
2316	1.063016534
2317	1.062818871
2318	1.062723734
2319	1.062608321
2320	1.062458896
2321	1.0623521
2322	1.06223057
2323	1.062102714
2324	1.061944392
2325	1.061834564
2326	1.061754538
2327	1.061574473
2328	1.061369115
2329	1.061244781
2330	1.061166057
2331	1.061028069
2332	1.060856774
2333	1.060686973
2334	1.060465289
2335	1.060171258
2336	1.060079631
2337	1.059969727
2338	1.059777528
2339	1.059670755
2340	1.059597654
2341	1.059439016
2342	1.059187831
2343	1.059118623
2344	1.059033644
2345	1.058928145
2346	1.058863492
2347	1.058669803
2348	1.058508035
2349	1.058436906
2350	1.058348941
2351	1.058182667
2352	1.05810829
2353	1.057994778
2354	1.057883249
2355	1.057725294
2356	1.057596306
2357	1.057501698
2358	1.057189288
2359	1.057109968
2360	1.057025298
2361	1.056935571
2362	1.056844662
2363	1.056729957
2364	1.05657459
2365	1.056433653
2366	1.056320079
2367	1.056234465
2368	1.056013492
2369	1.055885882
2370	1.055708755
2371	1.055603923
2372	1.055476146
2373	1.055244251
2374	1.055113019
2375	1.054955884
2376	1.054763831
2377	1.054600817
2378	1.054407463
2379	1.054278482
2380	1.054175333
2381	1.053987201
2382	1.053830015
2383	1.053739604
2384	1.053531953
2385	1.053424901
2386	1.053242351
2387	1.053171986
2388	1.053059769
2389	1.052953966
2390	1.052676115
2391	1.052592622
2392	1.052478987
2393	1.052423079
2394	1.052293619
2395	1.052105091
2396	1.052015299
2397	1.051919598
2398	1.05174859
2399	1.051508081
2400	1.051359558
2401	1.051142756
2402	1.051050756
2403	1.050973688
2404	1.050826566
2405	1.050731171
2406	1.050645633
2407	1.050571549
2408	1.050380585
2409	1.050233557
2410	1.050020661
2411	1.049903141
2412	1.049746172
2413	1.049639976
2414	1.049536962
2415	1.049299673
2416	1.049130604
2417	1.048985294
2418	1.048910856
2419	1.048719058
2420	1.048629449
2421	1.04855688
2422	1.048407228
2423	1.04824589
2424	1.048108512
2425	1.047902943
2426	1.047817233
2427	1.047712085
2428	1.047625293
2429	1.047517578
2430	1.047406178
2431	1.047255828
2432	1.047144104
2433	1.047068587
2434	1.046962415
2435	1.046859494
2436	1.046788759
2437	1.04668244
2438	1.046522616
2439	1.046445571
2440	1.046369826
2441	1.046144396
2442	1.04608987
2443	1.045998434
2444	1.045914764
2445	1.045661279
2446	1.045430412
2447	1.04524231
2448	1.045096994
2449	1.045008024
2450	1.044874141
2451	1.044723426
2452	1.044667757
2453	1.044450399
2454	1.044367139
2455	1.044291065
2456	1.044113516
2457	1.043949969
2458	1.043823204
2459	1.043703738
2460	1.043616375
2461	1.043549822
2462	1.043447456
2463	1.043337049
2464	1.043246145
2465	1.043170346
2466	1.043078118
2467	1.042986953
2468	1.042909111
2469	1.042725256
2470	1.042471889
2471	1.042233765
2472	1.042130019
2473	1.042045205
2474	1.041947576
2475	1.041821043
2476	1.041701288
2477	1.041499997
2478	1.041179031
2479	1.041032254
2480	1.040890166
2481	1.040689553
2482	1.040540858
2483	1.040442193
2484	1.040289762
2485	1.040188866
2486	1.040028282
2487	1.039915722
2488	1.039772646
2489	1.039666326
2490	1.039556533
2491	1.039424992
2492	1.039316547
2493	1.03921036
2494	1.039146092
2495	1.039025073
2496	1.038912882
2497	1.038676691
2498	1.038566733
2499	1.038457421
2500	1.038346484
2501	1.038177723
2502	1.037897711
2503	1.037798795
2504	1.037614273
2505	1.037439232
2506	1.037341588
2507	1.037196063
2508	1.03709684
2509	1.037001499
2510	1.036898786
2511	1.036788041
2512	1.036677104
2513	1.036570826
2514	1.036419384
2515	1.036348356
2516	1.036249411
2517	1.035979902
2518	1.035702771
2519	1.03560862
2520	1.035506787
2521	1.035417773
2522	1.035304232
2523	1.035099658
2524	1.034914356
2525	1.03482607
2526	1.03472974
2527	1.034519593
2528	1.034457734
2529	1.03436689
2530	1.034205162
2531	1.034105893
2532	1.034010756
2533	1.033905524
2534	1.033787674
2535	1.033668369
2536	1.033569108
2537	1.033348875
2538	1.032938071
2539	1.032827923
2540	1.032732067
2541	1.032647742
2542	1.032554214
2543	1.032439035
2544	1.032310736
2545	1.032152415
2546	1.031952569
2547	1.031729103
2548	1.031619367
2549	1.031489823
2550	1.031394625
2551	1.031328847
2552	1.031265835
2553	1.031180909
2554	1.031061062
2555	1.03097353
2556	1.030826142
2557	1.030744251
2558	1.030615199
2559	1.030358252
2560	1.03023373
2561	1.030095154
2562	1.029978616
2563	1.029866223
2564	1.029810956
2565	1.029720003
2566	1.029645981
2567	1.029508833
2568	1.029395846
2569	1.029268976
2570	1.029063143
2571	1.028999991
2572	1.028835972
2573	1.028659014
2574	1.028546296
2575	1.028436401
2576	1.028254063
2577	1.028125725
2578	1.028030276
2579	1.027723644
2580	1.027600675
2581	1.027346719
2582	1.027194944
2583	1.027107446
2584	1.027028763
2585	1.026980596
2586	1.026847565
2587	1.026781195
2588	1.026664643
2589	1.026595298
2590	1.026507688
2591	1.026233745
2592	1.026138543
2593	1.025963842
2594	1.025753473
2595	1.025565755
2596	1.025492281
2597	1.025365231
2598	1.025016021
2599	1.024856331
2600	1.024798128
2601	1.024573647
2602	1.024356508
2603	1.02429543
2604	1.024050413
2605	1.023877659
2606	1.023794424
2607	1.023695358
2608	1.023580213
2609	1.023511872
2610	1.023420662
2611	1.023364259
2612	1.023208739
2613	1.023014487
2614	1.02272037
2615	1.022580534
2616	1.022430418
2617	1.02230226
2618	1.022057979
2619	1.021960202
2620	1.021838909
2621	1.021734125
2622	1.021656062
2623	1.021395402
2624	1.021219708
2625	1.021143915
2626	1.020859291
2627	1.020766811
2628	1.02062701
2629	1.020532806
2630	1.020277091
2631	1.0201688
2632	1.020066918
2633	1.019932163
2634	1.019829679
2635	1.019688289
2636	1.019563895
2637	1.019219396
2638	1.019116962
2639	1.018953636
2640	1.018884314
2641	1.018728323
2642	1.018665811
2643	1.018563138
2644	1.018472856
2645	1.018346485
2646	1.018260786
2647	1.018188431
2648	1.017997672
2649	1.017837521
2650	1.01776114
2651	1.017676704
2652	1.017594486
2653	1.017441561
2654	1.017268479
2655	1.01716478
2656	1.017042671
2657	1.016953109
2658	1.016874343
2659	1.016744507
2660	1.016677019
2661	1.016583334
2662	1.016388641
2663	1.016100364
2664	1.01595033
2665	1.015857922
2666	1.015792972
2667	1.01567305
2668	1.015577745
2669	1.015442151
2670	1.015327965
2671	1.015228684
2672	1.014939313
2673	1.014889807
2674	1.014653652
2675	1.014419797
2676	1.014342487
2677	1.014281325
2678	1.014118292
2679	1.014027676
2680	1.013937572
2681	1.013883273
2682	1.013802309
2683	1.013638158
2684	1.013565962
2685	1.013423147
2686	1.013363492
2687	1.013137335
2688	1.012991733
2689	1.012885482
2690	1.012768128
2691	1.012684715
2692	1.012437041
2693	1.012272116
2694	1.012078035
2695	1.011956416
2696	1.011769728
2697	1.011646262
2698	1.011509189
2699	1.011418401
2700	1.011315146
2701	1.011242078
2702	1.011129996
2703	1.010955526
2704	1.01085471
2705	1.010757661
2706	1.010591786
2707	1.010543573
2708	1.010221833
2709	1.010054826
2710	1.009973402
2711	1.009783304
2712	1.009665835
2713	1.009453821
2714	1.009354331
2715	1.009271128
2716	1.009199297
2717	1.009053742
2718	1.008795455
2719	1.00868667
2720	1.008595166
2721	1.008451709
2722	1.008333131
2723	1.008213215
2724	1.00811548
2725	1.007939996
2726	1.007832627
2727	1.007719427
2728	1.007603319
