contest-tmp2m-14d__tmp2m,index
21.731310528581655,377003
21.059802151758223,377004
21.0930997521253,377005
21.32355316131841,377006
20.96185989253313,377007
20.80363795984233,377008
20.092722173500487,377009
20.159423832828733,377010
19.75219708995663,377011
19.040520989769895,377012
18.807413343599418,377013
18.430146147760702,377014
22.278742822615197,377015
22.444721174458095,377016
22.511015940957748,377017
22.456341020395655,377018
22.28035015460256,377019
22.177684823046256,377020
22.127795485750305,377021
22.14311854561128,377022
22.121534517401123,377023
22.269303418149732,377024
22.009314690915573,377025
22.10506587564015,377026
21.882911921159163,377027
21.352936732678856,377028
21.16963548911304,377029
21.093577425516862,377030
21.072920766886337,377031
21.103375778589786,377032
20.830635023586392,377033
20.462223302027454,377034
20.43201457344064,377035
20.302941343544816,377036
20.22275262701018,377037
20.061519657681007,377038
19.604986873470622,377039
19.354847226037947,377040
19.428261339458174,377041
19.72022580066657,377042
19.84218073675386,377043
19.652162408521527,377044
19.76653452484741,377045
20.1974683474779,377046
20.42885775334822,377047
20.444671151823975,377048
20.46371400821574,377049
20.573377837500175,377050
20.528311976049952,377051
20.53742096488171,377052
20.50995616867562,377053
20.916490416278265,377054
20.77136554521767,377055
20.66752331254235,377056
20.43686441520861,377057
20.291394560047863,377058
20.22446047818691,377059
20.11540821605818,377060
20.04887476861469,377061
19.64321378590544,377062
19.560414845174986,377063
19.544782336876917,377064
19.36056121099016,377065
19.386743541281856,377066
19.223358425540443,377067
18.376904938146577,377068
18.06872312509813,377069
17.074324459900822,377070
16.24834973860657,377071
15.79825138894325,377072
14.869479303516805,377073
14.065698906204904,377074
13.521416959659167,377075
22.726599363861883,377076
22.68363802062634,377077
22.64516285915601,377078
22.612635776068366,377079
22.69073316007796,377080
22.565583474311893,377081
22.455017111297536,377082
22.47595343184338,377083
22.299287385436855,377084
22.38522254678673,377085
22.218500443954674,377086
22.256019479108893,377087
22.03428980917318,377088
21.596977949750233,377089
21.43529858341646,377090
21.32369612893968,377091
21.4679687527702,377092
21.44624465965503,377093
21.323189976199526,377094
20.95700144812647,377095
20.701520588920182,377096
20.543970517502792,377097
20.345705296152182,377098
20.216456537242422,377099
19.751242767029986,377100
19.476317225059226,377101
19.616504445896787,377102
19.98853944138563,377103
20.047351938063617,377104
19.965524794072138,377105
19.990023675074823,377106
20.307926404038653,377107
20.5909190843319,377108
20.791094060318414,377109
20.884459383014004,377110
21.05290947029549,377111
20.865964553697058,377112
20.616254604147073,377113
20.751658129998354,377114
20.98014876919129,377115
20.9848431304425,377116
20.898296230825324,377117
20.661955872081897,377118
20.465959926561986,377119
20.304472449015382,377120
20.248889426975285,377121
20.05135084513221,377122
19.777444588291427,377123
19.521661191617877,377124
19.532972970579127,377125
19.22158194366425,377126
19.343091138292,377127
19.251379578152804,377128
18.523545259840663,377129
18.05709016709941,377130
17.10101025645084,377131
16.46472972165175,377132
16.088018484624342,377133
14.930208069658917,377134
13.878714892742547,377135
13.375248498799305,377136
24.251004103580943,377137
24.173485773995388,377138
24.286319808586107,377139
24.146667586756642,377140
24.103669860644764,377141
24.038947728233488,377142
23.97868262070653,377143
23.92129697051393,377144
23.811010980918915,377145
23.914787495452586,377146
23.755629199664668,377147
23.8161538690309,377148
23.456645937706625,377149
23.04839219723678,377150
23.025801947338863,377151
22.861216119203306,377152
22.90355864759698,377153
23.042918170218837,377154
22.73824363411238,377155
22.35500028861687,377156
22.12859426173538,377157
21.882223367028153,377158
21.9244759912996,377159
21.68195630540132,377160
21.28778739420985,377161
21.230216066373337,377162
21.159961359229904,377163
21.612919307143027,377164
21.60303874690523,377165
21.524783001284327,377166
21.637146132030715,377167
21.888716229688008,377168
22.095467196086965,377169
22.277487327787632,377170
22.402494688620713,377171
22.51670075721227,377172
22.458885043634222,377173
22.399612798340968,377174
22.309722508416392,377175
22.57601673348458,377176
22.502310519924066,377177
22.40592074480486,377178
22.179821950311066,377179
22.093568447896843,377180
21.96976566167564,377181
21.831734171029186,377182
21.615268082969504,377183
21.2897679234615,377184
20.972813027976212,377185
20.954962330252567,377186
20.56767101598813,377187
20.56370810952986,377188
20.522400332455728,377189
19.724862246921422,377190
19.19095622204886,377191
18.274917551002126,377192
17.622989762650676,377193
17.063359287060266,377194
15.912148710145317,377195
15.12355923963497,377196
14.628809402272507,377197
24.796969976426652,377198
24.742409164925338,377199
24.844744030247803,377200
24.81266389792023,377201
24.701179860907587,377202
24.669086970168095,377203
24.75161890005249,377204
24.68061058087089,377205
24.517486913408547,377206
24.63047961609289,377207
24.5546219720325,377208
24.51239305567868,377209
24.155959176557964,377210
23.837894970104095,377211
23.760460942975307,377212
23.73673411061096,377213
23.76837152200987,377214
23.894034236704492,377215
23.494568311413214,377216
23.088441595576064,377217
22.847356141137034,377218
22.71235761614914,377219
22.746590169260195,377220
22.606423920770887,377221
22.203567384553608,377222
22.052011889902346,377223
22.041692685200175,377224
22.27373247312956,377225
22.406726578556405,377226
22.329662209322127,377227
22.454697315101228,377228
22.649003979367436,377229
22.991780066513833,377230
23.179106507426177,377231
23.291147979184323,377232
23.365373040517305,377233
23.272708614113018,377234
23.00882827795379,377235
23.039355497138608,377236
23.309830964585785,377237
23.24767448297655,377238
23.19182399194481,377239
23.05180771010064,377240
23.083605907676304,377241
23.03240158223389,377242
22.6945878600464,377243
22.3601311631402,377244
22.047627582531913,377245
21.63444238636603,377246
21.54544792410054,377247
21.128944225409516,377248
21.022002163532182,377249
21.043869011360233,377250
20.26862528875976,377251
19.759499236452776,377252
18.83560502682171,377253
18.315697807916237,377254
17.236416112949982,377255
16.006106356381437,377256
15.649946098077846,377257
15.08297293606322,377258
25.157097799449232,377259
24.971227764473998,377260
25.10527834434837,377261
25.07844590741277,377262
24.99807588727252,377263
25.119552802896422,377264
25.071865093068503,377265
24.984675718474158,377266
24.76111314987427,377267
24.862620194248564,377268
24.80930265395095,377269
24.75463470199037,377270
24.436143179400403,377271
24.164301168893317,377272
24.120705713382677,377273
24.216410114235842,377274
24.26165786596194,377275
24.21481790830616,377276
23.864737395750243,377277
23.59341179825364,377278
23.109293768232106,377279
22.972679140580517,377280
23.068977873396427,377281
22.979444972886363,377282
22.504724512517278,377283
22.503312587411052,377284
22.661358574492674,377285
22.842983392159365,377286
22.893557313841907,377287
22.81827942779642,377288
22.894341476036963,377289
23.251774748453705,377290
23.404631551563643,377291
23.638223390092808,377292
23.789548635151224,377293
23.830702822753583,377294
23.868141750267657,377295
23.655233970057033,377296
23.750013831720242,377297
23.87103025489624,377298
23.769473056657247,377299
23.74883447376906,377300
23.567250150166142,377301
23.569187198383165,377302
23.533937296440076,377303
23.174364569109276,377304
22.827935205488846,377305
22.51477212871762,377306
22.188013303118222,377307
22.15396160986492,377308
21.487417048700085,377309
21.29829138391457,377310
21.27479131630746,377311
20.585047880538486,377312
20.19380332678177,377313
19.22393832025053,377314
18.558096228853532,377315
17.67228259977418,377316
16.669678413265363,377317
16.26854959450874,377318
15.68661439386734,377319
25.513934875936826,377320
25.4254171952897,377321
25.51341740284135,377322
25.454239709464744,377323
25.59809948212498,377324
25.552127118482986,377325
25.545069505973153,377326
25.439508931997786,377327
25.16755751543888,377328
25.306333448534772,377329
25.224258859941017,377330
25.20152153003498,377331
24.885211187560216,377332
24.53978889998477,377333
24.479167161410814,377334
24.487432611020637,377335
24.516261095071872,377336
24.271074679515493,377337
24.03522222240264,377338
23.742348558252573,377339
23.463079713221788,377340
23.35639346342753,377341
23.304255421500223,377342
23.172987579718374,377343
22.782907685039312,377344
22.7448871456262,377345
22.933354750045503,377346
23.33984998153039,377347
23.256451750969187,377348
23.21736660088325,377349
23.32455552099702,377350
23.714064257252243,377351
23.86681048081926,377352
24.13233600408669,377353
24.245479712977165,377354
24.474826640013205,377355
24.43663244568765,377356
24.1799236406343,377357
24.177609839498196,377358
24.072023604245615,377359
23.921795353099327,377360
24.15965011685627,377361
23.888944638284045,377362
23.76023259845009,377363
23.58438217478793,377364
23.149143235463793,377365
23.01479217895405,377366
22.58547224353548,377367
22.236629454718244,377368
22.168661482685625,377369
21.637506006377926,377370
21.593334575099128,377371
21.623913334710778,377372
21.135364143119112,377373
20.762741698094256,377374
19.78662866857965,377375
19.423625186882102,377376
18.605731191160547,377377
17.617667401784455,377378
16.936238636701987,377379
16.304329087448238,377380
25.59612771296044,377381
25.488015896368996,377382
25.526350101127427,377383
25.480368089531353,377384
25.62104550432481,377385
25.580209126114127,377386
25.629545753915373,377387
25.503736267249074,377388
25.276402666882383,377389
25.369904073202235,377390
25.232771508792055,377391
25.146318345299207,377392
24.86130343428998,377393
24.47529303477789,377394
24.432897566510903,377395
24.36500105737581,377396
24.308731149402465,377397
24.21333012187806,377398
23.808437737963107,377399
23.649084784193022,377400
23.356261252964714,377401
23.24853620419063,377402
23.285073067402465,377403
23.091488602492554,377404
22.672212775214966,377405
22.60130190505965,377406
22.58153375410226,377407
22.75210089467519,377408
22.96949874905675,377409
22.933710014300342,377410
23.10945803439257,377411
23.460349568386615,377412
23.73273079307709,377413
23.955359421010606,377414
24.211764671005476,377415
24.273724756291962,377416
24.163612830855996,377417
23.754659221724523,377418
23.615796836531633,377419
23.764500039961934,377420
23.85686316184125,377421
23.91706566911134,377422
23.687977661746547,377423
23.618027507209028,377424
23.417753826707838,377425
23.122783091266264,377426
22.880310264547255,377427
22.453979218967916,377428
22.243717048494403,377429
21.985421003204067,377430
21.29163764608024,377431
21.314849167971992,377432
21.374303260722343,377433
20.51875962413242,377434
20.321781986847594,377435
19.604858722971475,377436
19.017446550159296,377437
18.345429189198196,377438
17.472319708606076,377439
16.663433355517604,377440
16.09159543840206,377441
26.084236621425276,377442
26.03686353204397,377443
26.01744265598574,377444
25.971543860943953,377445
26.125157488713015,377446
26.09152416565395,377447
26.131372454485238,377448
25.99781549940223,377449
25.778112265290765,377450
25.865195525516327,377451
25.701630211390665,377452
25.745551433649723,377453
25.401569273319396,377454
25.052904341129405,377455
25.04942682035071,377456
24.986057737071956,377457
24.943503887402013,377458
24.75748913289471,377459
24.384202457735068,377460
24.215275714182418,377461
23.904105237612235,377462
23.813116053057733,377463
23.831778210171045,377464
23.635855570077133,377465
23.25873360664638,377466
23.105688006886446,377467
23.25666966876242,377468
23.263489002438728,377469
23.375093476725308,377470
23.40540910814769,377471
23.55445273380266,377472
23.806344304576424,377473
24.15263659292888,377474
24.402647489894825,377475
24.617852028938152,377476
24.734629180550847,377477
24.51861696964356,377478
24.078445105209937,377479
24.10946676064808,377480
24.143408165745146,377481
24.29607536524043,377482
24.27532012924023,377483
24.129067869532907,377484
24.028224136441032,377485
23.84907344764499,377486
23.575324565630012,377487
23.197249480021412,377488
22.890943361346075,377489
