contest-tmp2m-14d__tmp2m,index
21.288710108047233,377003
21.15038479014659,377004
22.223346299677853,377005
23.33790768539531,377006
23.359452447564372,377007
23.4759452035387,377008
21.93318710538149,377009
21.684759811706567,377010
21.082589761436545,377011
21.184674493122202,377012
20.203182206771032,377013
20.02700210339496,377014
24.565917405871684,377015
24.527587133225715,377016
24.197891726986033,377017
24.197891726986033,377018
23.921265511160005,377019
24.4163777619796,377020
24.4163777619796,377021
23.967208879858443,377022
23.97550754120474,377023
23.670268059128063,377024
23.449275012377534,377025
23.438317973023025,377026
23.257171077886568,377027
23.368662909505662,377028
23.321278128906126,377029
23.283605712697916,377030
23.24330612285282,377031
23.51485718942933,377032
22.454147026284485,377033
21.873457825679655,377034
21.431229990420185,377035
21.10584358687167,377036
20.802732819477644,377037
20.175904249095936,377038
19.865254511708976,377039
20.187719310017105,377040
20.191042694136375,377041
20.28677284435147,377042
20.713644598334515,377043
20.53607001787982,377044
20.741925084634925,377045
20.708020173343705,377046
21.15291476229081,377047
21.14836082556599,377048
21.349370616706747,377049
21.405704422592382,377050
21.5000439184946,377051
21.18837213497824,377052
20.882698567792144,377053
21.03620170372867,377054
20.899651026880147,377055
20.92229398480721,377056
20.70714081035005,377057
20.500993077671943,377058
20.50603700005551,377059
20.48108824869485,377060
20.52296501934695,377061
20.417752584791813,377062
20.340080749761064,377063
19.75272560224516,377064
19.896473853778804,377065
20.294009745696368,377066
20.366478921198993,377067
19.88356332044987,377068
19.19620240729846,377069
18.322186528489365,377070
17.45068311131845,377071
16.49993145787588,377072
16.262685119935227,377073
15.889111009054165,377074
14.489698137564423,377075
25.8966658225583,377076
25.865218069261054,377077
25.189775783817733,377078
25.085943774711698,377079
25.334859877257458,377080
25.33641313249359,377081
25.2058646323824,377082
25.34916174751774,377083
25.181376206073534,377084
25.34436458144824,377085
25.05337675512503,377086
24.969723985070477,377087
24.64820966244918,377088
24.434688047412674,377089
24.47465601928821,377090
24.41158442927043,377091
24.38200260510067,377092
24.191970992480467,377093
24.070480672100363,377094
22.906981292279127,377095
22.29372733747575,377096
22.10253138163587,377097
21.500061615130218,377098
21.62152840194138,377099
21.140127689760305,377100
21.146483802168166,377101
21.1628204694603,377102
20.941590398577954,377103
20.994229880246824,377104
21.325456580591283,377105
20.97408269185525,377106
21.41091026314183,377107
21.266469558782273,377108
21.668749498486466,377109
21.66883373578552,377110
22.13858774532625,377111
22.13367662611352,377112
21.93486798874319,377113
21.96503201128158,377114
21.97263129313952,377115
21.93199080125339,377116
21.954633759180457,377117
21.63393179576605,377118
21.191352756919958,377119
21.043888956999137,377120
20.983010620156882,377121
20.98008294535034,377122
20.94416144939613,377123
21.042754157286563,377124
20.41321793104096,377125
20.939807391594076,377126
21.263998773163266,377127
21.304449092352236,377128
20.740976828080502,377129
20.34551902146892,377130
19.39901563822426,377131
17.71576124275821,377132
17.583393456997978,377133
16.772774501201326,377134
16.06164854542294,377135
15.08584981077112,377136
26.221482256303446,377137
26.208637763012533,377138
26.03562408674564,377139
25.517853209878922,377140
25.642958080670976,377141
25.693217211256183,377142
25.693217211256183,377143
25.552905790552046,377144
25.552905790552046,377145
25.720236560595897,377146
25.814124092158142,377147
25.506524990932913,377148
25.111603997020595,377149
24.94099487480831,377150
24.98096284668385,377151
24.796400936285963,377152
24.766819112116202,377153
24.576787499496,377154
24.266558784107502,377155
22.971235339513573,377156
22.808846298231572,377157
22.55777529559113,377158
21.612379625885175,377159
21.728809521329854,377160
21.337652601313895,377161
21.72406739031867,377162
21.56812532129429,377163
21.802513670344588,377164
21.51660150603627,377165
21.55496623887135,377166
21.34072470821019,377167
21.3688748183085,377168
21.395238797015416,377169
21.813022434171934,377170
21.837712251267043,377171
22.367874641229353,377172
22.1463542878937,377173
21.94510361712159,377174
22.029498089636117,377175
22.315429341847924,377176
22.011348954229394,377177
22.03399191215646,377178
21.985274563676438,377179
21.508235237159727,377180
21.251253067621676,377181
21.050225095163796,377182
21.018800606440212,377183
20.95078333780186,377184
21.020064102944836,377185
20.778049259794777,377186
20.958097975127732,377187
21.26837777359715,377188
21.42367919399103,377189
20.81276271620164,377190
20.57317295266569,377191
19.473432157070665,377192
17.67977121113684,377193
17.664339298552324,377194
16.845390723697438,377195
16.134264767919053,377196
15.158466033267233,377197
26.567336518392793,377198
26.562157956129045,377199
26.611343033078874,377200
26.401088157555705,377201
26.066330075953292,377202
26.270369062389516,377203
26.59981767720232,377204
26.61038223985072,377205
26.233787818139042,377206
26.401118588182893,377207
26.477469137055177,377208
25.961422746149157,377209
25.74197309236718,377210
25.475475989878003,377211
25.475475989878003,377212
25.475475989878003,377213
25.246882967592597,377214
25.104986569735505,377215
24.978860700522944,377216
24.043159773922515,377217
23.302869165143008,377218
23.0547487091592,377219
23.074917600008856,377220
22.668625872688843,377221
22.63901294263709,377222
22.647023302419765,377223
22.583941697481112,377224
22.37870832093502,377225
22.620149800524626,377226
22.27060851855357,377227
22.917253750800768,377228
22.33505134919573,377229
22.984345763059082,377230
22.71523423266166,377231
22.5308487883348,377232
22.69327680220772,377233
22.67229015437439,377234
22.47348151700406,377235
22.418850903489197,377236
22.549272972721194,377237
22.722231911619375,377238
22.57191593064826,377239
22.219118194549708,377240
22.201668438631337,377241
22.240300844161553,377242
22.1794225073193,377243
22.121198231981797,377244
22.15218634559634,377245
21.714912131724166,377246
21.33390040831548,377247
21.477648659849123,377248
21.55273668715931,377249
21.584997818983236,377250
21.199510811147324,377251
20.97528235338057,377252
19.527926004940554,377253
18.95001957603605,377254
17.82009701557503,377255
17.31014683798485,377256
16.41776208702398,377257
15.697217209998268,377258
26.788902342133735,377259
26.77605784884282,377260
26.77605784884282,377261
26.845909651008625,377262
26.28022996866707,377263
26.31294904142966,377264
26.689543463141337,377265
26.60422045875109,377266
26.227626037039414,377267
26.384079749468764,377268
26.577942222528517,377269
26.25953825485786,377270
26.09348467981493,377271
25.972665879667066,377272
25.972665879667066,377273
25.81611622757254,377274
25.992680016399447,377275
25.655765598149564,377276
25.378763745584468,377277
24.5189917110165,377278
23.725070448203347,377279
23.386850006226503,377280
23.623197474482705,377281
23.53907476672912,377282
23.23448679024335,377283
23.210513676324037,377284
22.902567378730573,377285
22.783817485440206,377286
23.245135107463934,377287
22.92872107493665,377288
23.545039640389792,377289
22.96387770789947,377290
23.40765735780075,377291
23.63494023982392,377292
23.36176126551788,377293
23.54158097663195,377294
23.05245231844161,377295
23.053885237841275,377296
23.010153162553802,377297
23.00831005889602,377298
23.00831005889602,377299
23.013503260904713,377300
22.66070552480616,377301
22.66070552480616,377302
22.68131421621508,377303
22.593533626010625,377304
22.54256629555993,377305
22.495267783821074,377306
21.891492211381635,377307
21.67698184654021,377308
21.776770130663596,377309
21.75399226839331,377310
21.72309504764523,377311
22.016138612639484,377312
21.170004256615503,377313
19.942557040508184,377314
19.387107578107756,377315
18.257185017646734,377316
17.747234840056556,377317
16.97415963435471,377318
16.264491814943494,377319
27.035665040808823,377320
26.926932980479265,377321
27.084166901169123,377322
27.154018703334927,377323
27.46296484583991,377324
27.100624226299306,377325
27.179266588903914,377326
27.378759866145217,377327
27.069813723640234,377328
27.215224713531015,377329
27.128980508901794,377330
27.349529433565518,377331
27.154114844853712,377332
26.801098172491713,377333
26.52099149480274,377334
26.596639714922347,377335
26.660868032548144,377336
26.14059393731214,377337
25.855020932659556,377338
25.32074571370674,377339
24.558206026593012,377340
24.385409094281265,377341
24.088594781626643,377342
23.979480574043002,377343
23.597179976534207,377344
23.38849464578651,377345
23.69584572987034,377346
23.824160536845625,377347
23.360451130033333,377348
23.499861582213576,377349
23.685315704650474,377350
24.21830351117489,377351
23.896765720969327,377352
24.392481492928184,377353
24.26768246519395,377354
24.688578459559306,377355
24.66279695757946,377356
23.414933508079812,377357
23.413153322253343,377358
23.04739308051247,377359
23.04739308051247,377360
23.08164243520795,377361
22.6839187316259,377362
22.707068707119962,377363
22.675999878249755,377364
22.562833774578223,377365
22.558938805181718,377366
22.41545041582617,377367
21.982781361178933,377368
21.695647829911305,377369
21.707225676392262,377370
22.48694152033719,377371
23.100132127596126,377372
23.477068114932298,377373
22.817354941987197,377374
21.54580489682164,377375
20.80736719342955,377376
19.798611674609937,377377
19.747802196045242,377378
18.746182440669106,377379
17.52023787857743,377380
27.10263158262645,377381
27.089787089335537,377382
27.023483135071466,377383
27.129611901986195,377384
27.438558044491177,377385
27.089603338824045,377386
27.539530342213695,377387
27.458916941766024,377388
27.14997079926104,377389
27.295381789151822,377390
27.113250017483956,377391
27.475871040289523,377392
27.259603582563635,377393
26.8666189383261,377394
26.586512260637125,377395
26.34901557665113,377396
26.581213448865263,377397
26.206114703146525,377398
25.708037307568027,377399
25.222507116276923,377400
24.15884721334377,377401
24.220482692504902,377402
24.15411554746103,377403
24.16616838151879,377404
23.550618899383515,377405
23.30313942826836,377406
23.12069626087199,377407
22.771547456066912,377408
23.21526264168464,377409
23.05986655372453,377410
23.727862639456795,377411
23.86850219959253,377412
24.293196527957132,377413
24.287043836491176,377414
24.45278751840509,377415
24.834940147502166,377416
24.646980972497847,377417
23.29324902873446,377418
23.03560321816039,377419
23.06798787886336,377420
23.06798787886336,377421
23.10223723355884,377422
23.366728487751946,377423
23.389878463246006,377424
22.575735474779304,377425
22.532880852058348,377426
21.929815469447338,377427
21.952828438659058,377428
21.952828438659058,377429
21.66569490739143,377430
21.79783676215666,377431
22.74091978910004,377432
23.51308543811564,377433
23.425683358379924,377434
22.863988770182697,377435
21.89100026039829,377436
20.90277551467481,377437
19.8940199958552,377438
19.874937685899454,377439
18.790496349128244,377440
17.10828858155876,377441
27.1403795135385,377442
27.12753502024759,377443
27.12753502024759,377444
27.197386822413392,377445
27.565652634838028,377446
27.733561436013822,377447
27.851313584567855,377448
27.66624846427206,377449
27.25200961669529,377450
27.39742060658607,377451
27.68609603307974,377452
27.688401447128868,377453
27.355356806393463,377454
26.962372162155926,377455
26.682265484466953,377456
26.444768800480958,377457
26.67696667269509,377458
26.301867926976353,377459
26.08936353605044,377460
24.982865882414107,377461
24.1387407644872,377462
24.068629262606855,377463
23.971127306469374,377464
23.705463446791207,377465
23.662700742368592,377466
23.30313942826836,377467
23.165198416000756,377468
22.66977772849146,377469
23.21537449071413,377470
23.020604815348044,377471
23.79828596943686,377472
23.862092428736602,377473
24.3317127245847,377474
24.325560033118744,377475
24.50965213107443,377476
24.89425981742182,377477
24.7063006424175,377478
23.498540580737178,377479
23.03560321816039,377480
23.06798787886336,377481
23.06798787886336,377482
23.433953219197914,377483
23.583011850785585,377484
23.31956698229543,377485
22.575735474779304,377486
22.532880852058348,377487
21.929815469447338,377488
21.952828438659058,377489
21.952828438659058,377490
