contest-tmp2m-14d__tmp2m,index
21.776496126761785,377003
21.995208504672117,377004
22.77728970117334,377005
22.94130812682143,377006
23.095536605095788,377007
22.69542260819824,377008
22.17999415486984,377009
21.654186458258657,377010
21.14713782190709,377011
20.97455201435083,377012
20.128087276545706,377013
19.857597582346127,377014
24.065878762557674,377015
23.892451558984813,377016
23.62495611147094,377017
23.28898097186616,377018
23.200719895354514,377019
23.20584021577756,377020
23.252903435939277,377021
23.24369672878698,377022
23.23763736538565,377023
23.29985746383595,377024
23.096220581070686,377025
22.648012877971908,377026
22.148291982407944,377027
21.623452457936718,377028
21.584575819144458,377029
22.06417743771017,377030
22.45587167709021,377031
22.20964342179915,377032
21.296565958250103,377033
20.901153077461206,377034
20.63241097805997,377035
20.483356763274607,377036
20.37832626168885,377037
20.312780582141812,377038
19.878299813995074,377039
19.941819810713064,377040
20.12302393232202,377041
20.143479121374675,377042
20.360012598624834,377043
20.210669653463277,377044
20.33923126873263,377045
20.445613103351192,377046
20.828060658967644,377047
21.165690848474174,377048
21.511582000017647,377049
21.63574425136986,377050
21.494942692838915,377051
21.69043355218287,377052
21.109798372860123,377053
21.102248164258903,377054
21.127714233731226,377055
20.876286235994968,377056
20.433367522513485,377057
20.621943274220545,377058
20.5351332935108,377059
20.494023540068053,377060
20.174981794423445,377061
19.900769580927143,377062
19.704624354378375,377063
19.737852293082717,377064
19.543943141922057,377065
19.63763682651529,377066
19.984531095249565,377067
19.671466020186724,377068
19.06678598829962,377069
18.384456948384738,377070
17.65057913645653,377071
17.060285452485356,377072
16.33684469737331,377073
15.325043761021561,377074
14.160830886132846,377075
23.301121158303534,377076
23.27779790311861,377077
23.032540212332535,377078
22.760467904834353,377079
22.70135863919761,377080
22.59222683367684,377081
22.40470733314023,377082
22.555092411515286,377083
22.482620255863065,377084
22.51408879823496,377085
22.41504338803988,377086
21.947933826167088,377087
21.6141643976437,377088
21.303894836292937,377089
21.384620831364145,377090
21.590351586345214,377091
21.858413495229495,377092
21.741639526109036,377093
21.39584503466114,377094
20.273876357840507,377095
20.03455752763455,377096
19.702505457711364,377097
19.747462815829152,377098
19.58611091509558,377099
18.982514970418432,377100
19.09523328656393,377101
19.236194161621864,377102
19.296048738998767,377103
19.46645908923698,377104
19.362861618008008,377105
19.297492360202067,377106
19.374189376639855,377107
19.734576579154854,377108
19.962119584905054,377109
20.062445765023078,377110
20.381381950047647,377111
20.394462904183417,377112
20.399747405804458,377113
20.342872146636555,377114
20.367949589671163,377115
20.186337203151773,377116
20.02933438289445,377117
19.557611038830338,377118
19.655790150418493,377119
19.502652827589102,377120
19.451555479880394,377121
19.27205542935364,377122
19.115824638374228,377123
18.915285602022717,377124
18.890073507912117,377125
18.971818712172677,377126
19.593988746039443,377127
19.53297119969207,377128
19.089174080436813,377129
18.885910809926468,377130
18.370820079056045,377131
17.38485482021641,377132
16.85880515608835,377133
16.44039924374502,377134
15.647655356804542,377135
14.719349694130617,377136
25.558100635149604,377137
25.57302391376654,377138
25.498752481344766,377139
25.15353966925512,377140
24.999423232935584,377141
24.9184860009032,377142
24.80854445604559,377143
24.86019096855448,377144
24.79247930788077,377145
24.942524926306533,377146
25.04502876122389,377147
24.497842712259285,377148
24.11419125259542,377149
23.88121791480364,377150
23.893661936881507,377151
23.89323072844032,377152
24.0921184783284,377153
24.042656791290792,377154
23.69107540836109,377155
22.556185464091328,377156
22.39690477021711,377157
21.995782075607355,377158
21.847215632965348,377159
21.6658183368537,377160
21.14496294152576,377161
21.20543180368392,377162
21.437370474668167,377163
21.64197119509341,377164
21.7121962003639,377165
21.693690791445945,377166
21.83442612261499,377167
21.68393436700578,377168
21.988769921879253,377169
22.382568761962464,377170
22.33891825186546,377171
22.63006973363588,377172
22.51868820428789,377173
22.499017935346487,377174
22.694902040458704,377175
22.82314268985421,377176
22.64733529247672,377177
22.476591213993608,377178
22.144890052432686,377179
21.98124608169525,377180
21.631656835823048,377181
21.5247847655417,377182
21.431093771468085,377183
21.202125092480063,377184
20.905528930542484,377185
20.858001779568227,377186
21.10631993520908,377187
21.492369473644786,377188
21.21336970546067,377189
20.855998983076955,377190
20.58456447227958,377191
19.801677481935247,377192
18.74420919808495,377193
18.099159848003254,377194
17.506521963928712,377195
16.805766138859084,377196
16.047217687459007,377197
26.728002063583343,377198
26.659787633156704,377199
26.582582772724916,377200
26.304637634805033,377201
26.022146516213198,377202
26.21441997468207,377203
26.464332803231564,377204
26.421574927622867,377205
26.173010468566456,377206
26.133409529062657,377207
26.271133559266634,377208
26.292033073416352,377209
26.11355050826427,377210
25.356514778188775,377211
25.174087429888335,377212
25.254493597673378,377213
25.339926545061296,377214
25.20549623441729,377215
24.983965407916113,377216
23.643702011802198,377217
23.305707384900963,377218
23.034936523978832,377219
22.94889124937025,377220
22.674382605413136,377221
22.184681306392243,377222
22.003881218048356,377223
22.173136177907228,377224
22.22501592687401,377225
22.35057788546941,377226
22.000293282038243,377227
22.719114040094425,377228
22.81631836658923,377229
23.220113818808414,377230
23.49524465630268,377231
23.45796685139774,377232
23.51320761289465,377233
23.677126290453696,377234
23.508441061928394,377235
23.40799651119818,377236
23.668479201569777,377237
23.58360206443322,377238
23.51718780846097,377239
22.99936096420672,377240
22.890741508828008,377241
22.9808630631104,377242
22.648946372716086,377243
22.445579299409,377244
22.156660110937242,377245
21.835442119976843,377246
21.869151786257298,377247
21.640978154408845,377248
22.021499823909828,377249
21.904856337470324,377250
21.65666685272293,377251
20.946740291738145,377252
20.32096406208704,377253
19.65946936214465,377254
19.187415884121577,377255
18.30043016248868,377256
17.658252547976033,377257
16.97505399189838,377258
26.604578672675743,377259
26.618187138726366,377260
26.511035788313,377261
26.190904743724836,377262
26.033715281822477,377263
26.064800454464404,377264
26.091303197374373,377265
26.179318547320673,377266
26.07187622889575,377267
26.031930734843545,377268
25.964090999404018,377269
26.33901876181553,377270
25.899736278476784,377271
25.501460345692323,377272
25.43884544431553,377273
25.59151538983292,377274
25.51194067587329,377275
25.68913775724482,377276
25.379388937937374,377277
24.17135085043973,377278
23.77230743663702,377279
23.298607998496404,377280
23.277353851208954,377281
23.248114146738438,377282
22.53034826455898,377283
22.486951980680054,377284
22.49488341581377,377285
22.469311832226296,377286
22.714904869196264,377287
22.277472065275443,377288
22.985099543921507,377289
23.20202671105966,377290
23.61260278745927,377291
23.98903867711873,377292
23.970350218248413,377293
23.954724380685814,377294
24.04159129041207,377295
23.88569026444733,377296
23.97478946425319,377297
24.19132515209947,377298
24.187272152059606,377299
23.7287292348894,377300
23.271317890171087,377301
23.44559462401168,377302
23.521514118456395,377303
23.31556920646272,377304
23.16770501358122,377305
22.848834805812956,377306
22.370299478052157,377307
21.982310457247625,377308
22.152230768099017,377309
22.315740524215503,377310
22.01693091359891,377311
22.11692147404068,377312
21.36427487939111,377313
20.637825526531643,377314
19.93400349378499,377315
19.010644192633094,377316
18.1082789088571,377317
17.49113996371991,377318
16.98459360182301,377319
26.478606885801863,377320
26.51607450841445,377321
26.586404809314267,377322
26.33580665894266,377323
26.585739133134286,377324
26.52197401735768,377325
26.506899483525377,377326
26.498401283310766,377327
26.182456847013146,377328
26.16440330725283,377329
26.137084889700613,377330
26.347168176606743,377331
25.88221378862828,377332
25.138050083738474,377333
25.164428579968423,377334
25.155107541322334,377335
25.28041669110223,377336
25.444804160668365,377337
25.161037424035285,377338
24.56783790500883,377339
23.849021736789645,377340
23.519703616997468,377341
23.383312279830637,377342
23.32476628825411,377343
22.50582103189031,377344
22.288897790270305,377345
22.468405337349296,377346
22.527919051844417,377347
22.696907795531615,377348
22.547584179544447,377349
22.947432454520445,377350
23.318186411969034,377351
23.604871865461995,377352
23.82327561563477,377353
24.466982583014307,377354
24.6008697437124,377355
24.82894169418638,377356
24.270623440270846,377357
24.30403631186492,377358
24.394823589339843,377359
23.94313768814672,377360
23.726779866277152,377361
23.29847172346595,377362
23.44132737999716,377363
23.150525949645424,377364
23.019782674981247,377365
22.91678390523927,377366
22.541161298555604,377367
22.08863957707006,377368
21.773197269244562,377369
21.948684076060804,377370
22.333820977072733,377371
22.279257398212582,377372
22.309714625987777,377373
21.590726878352424,377374
20.903673759510326,377375
20.386638251396334,377376
18.863756237356295,377377
18.28283654970619,377378
17.33084605739727,377379
16.96395776826276,377380
26.773548819275575,377381
26.887884794412003,377382
26.681564043412568,377383
26.53316256711244,377384
26.80964032897923,377385
26.572320097665422,377386
27.065464903250525,377387
26.70210560562022,377388
26.48469167992036,377389
26.37723201079963,377390
26.319533752508097,377391
26.51175228440332,377392
26.186827492485747,377393
25.712966359157726,377394
25.682793498343806,377395
25.501260435410153,377396
25.606010839789352,377397
25.763020428154334,377398
25.3989611201344,377399
24.66649968615468,377400
23.82594427553678,377401
23.567166101437806,377402
23.677907801997502,377403
23.490518660797356,377404
22.682347943790653,377405
22.610116081881152,377406
22.358757646932318,377407
22.351290197815498,377408
22.97682769914712,377409
22.42209976042073,377410
23.03281322133498,377411
23.19509088938774,377412
23.672629814270373,377413
23.998076929745142,377414
24.341650920211357,377415
24.662413945244452,377416
24.794922538704014,377417
24.236050010601534,377418
23.920619428365928,377419
23.950514485987547,377420
24.103709911842234,377421
23.86801579672743,377422
23.672272657810115,377423
23.7170007862334,377424
23.378130661339924,377425
23.088427096197876,377426
22.5257557196651,377427
22.315409712511464,377428
21.966108398471327,377429
21.9073245675931,377430
21.978750309164706,377431
22.700487233965532,377432
22.351690952077263,377433
22.13921014671927,377434
21.941301049445613,377435
21.30874009290867,377436
20.46848323653365,377437
19.293759800491834,377438
18.546786149827618,377439
17.479171042690556,377440
16.91907050517209,377441
27.377152011107682,377442
27.23482972985387,377443
27.03256945521717,377444
27.00049844627413,377445
27.26843444556823,377446
27.39730634299573,377447
27.453461643912007,377448
27.15634662515542,377449
26.685124755922637,377450
26.644760687340014,377451
26.741746117439835,377452
26.916641135080084,377453
26.58904073281448,377454
26.31251342374791,377455
26.172068842690567,377456
26.037249407169583,377457
26.05891868342713,377458
26.184120574578763,377459
25.92003579320544,377460
25.027621791980064,377461
24.49187696204303,377462
24.117777882492447,377463
23.9735186048527,377464
23.66472122393278,377465
23.168203574631526,377466
22.753460163767674,377467
22.52653370724497,377468
22.697328006081094,377469
23.36390287306818,377470
22.799356544851882,377471
23.597683468564956,377472
23.626156300547574,377473
24.177883607668296,377474
24.45224400668454,377475
24.869365329327415,377476
25.16727359180508,377477
25.2063899039534,377478
24.947343474712742,377479
24.29268547967378,377480
24.203121200858856,377481
24.280723244772023,377482
23.94233444571691,377483
24.09952877828478,377484
23.803770564544614,377485
23.611755227599723,377486
23.48486572329676,377487
22.73866669459149,377488
22.585580541604216,377489
22.30803303278552,377490
22.31479835784265,377491
