contest-tmp2m-14d__tmp2m,index
24.518261,377479
24.406195,377480
24.382301,377481
24.531506,377482
24.572079,377483
24.467842,377484
24.282927,377485
23.980034,377486
23.888023,377487
23.489649,377488
22.669487,377489
22.297663,377490
22.082153,377491
22.363789,377492
22.685091,377493
22.859493,377494
22.582794,377495
22.063936,377496
20.823322,377497
19.822477,377498
18.853474,377499
17.90153,377500
17.272078,377501
16.68488,377502
27.463356,377503
27.602552,377504
27.62089,377505
27.539728,377506
27.618595,377507
27.676195,377508
27.67433,377509
27.49619,377510
27.278494,377511
27.714827,377512
27.659168,377513
27.831415,377514
27.446005,377515
27.166824,377516
27.072142,377517
26.85874,377518
26.794905,377519
26.495348,377520
26.06776,377521
24.938625,377522
24.672735,377523
24.674292,377524
24.691847,377525
24.404825,377526
24.029337,377527
23.702923,377528
23.735544,377529
23.598703,377530
23.577993,377531
23.649414,377532
23.69075,377533
23.971075,377534
24.18347,377535
24.579914,377536
24.878422,377537
25.039103,377538
24.996586,377539
24.651152,377540
24.450817,377541
24.392208,377542
24.76512,377543
24.698214,377544
24.523968,377545
24.222502,377546
24.02594,377547
23.827864,377548
23.074417,377549
22.787195,377550
22.471321,377551
22.562294,377552
22.541481,377553
23.25668,377554
23.260294,377555
22.777023,377556
22.733255,377557
21.511398,377558
20.965542,377559
19.319355,377560
18.700666,377561
18.284967,377562
17.32318,377563
27.45725,377564
27.550127,377565
27.560574,377566
27.46335,377567
27.559113,377568
27.480537,377569
27.204126,377570
27.068436,377571
26.990383,377572
27.461283,377573
27.404423,377574
27.649324,377575
27.267277,377576
26.98678,377577
26.837133,377578
26.704052,377579
26.568895,377580
26.255701,377581
25.842829,377582
24.825544,377583
24.422457,377584
24.442408,377585
24.435783,377586
24.236832,377587
23.863361,377588
23.569202,377589
23.669245,377590
23.585638,377591
23.5004,377592
23.481558,377593
23.613935,377594
23.796864,377595
24.143005,377596
24.52837,377597
24.87058,377598
25.031736,377599
24.783981,377600
24.47632,377601
24.26587,377602
24.372442,377603
24.477104,377604
24.42269,377605
24.065306,377606
23.938889,377607
23.88456,377608
23.067543,377609
22.81374,377610
22.567427,377611
22.35665,377612
22.191399,377613
22.431377,377614
23.001211,377615
23.22645,377616
22.786669,377617
22.712616,377618
21.487387,377619
20.899714,377620
19.31387,377621
19.090336,377622
18.237375,377623
17.339952,377624
27.320677,377625
27.587933,377626
27.591307,377627
27.811403,377628
27.532675,377629
27.171572,377630
27.156525,377631
27.062433,377632
27.131075,377633
27.603016,377634
27.549814,377635
27.730593,377636
27.553587,377637
27.23734,377638
27.063822,377639
26.980515,377640
26.802275,377641
26.579514,377642
26.19299,377643
25.140419,377644
24.814331,377645
24.724375,377646
24.617659,377647
24.387096,377648
23.974787,377649
23.804335,377650
23.649092,377651
23.585884,377652
23.415918,377653
23.428434,377654
23.562693,377655
23.67098,377656
23.95964,377657
24.370022,377658
24.836533,377659
24.95709,377660
24.74406,377661
24.171368,377662
24.07719,377663
24.057583,377664
24.267635,377665
24.058672,377666
23.494543,377667
23.188227,377668
22.926949,377669
22.580692,377670
22.2006,377671
21.968596,377672
21.971437,377673
21.819874,377674
21.87485,377675
22.580097,377676
22.859262,377677
22.695396,377678
22.504274,377679
21.189114,377680
20.699535,377681
19.921124,377682
19.163408,377683
18.177711,377684
17.52116,377685
27.337337,377686
27.247948,377687
27.229456,377688
27.360542,377689
27.201994,377690
27.05089,377691
26.948679,377692
26.897589,377693
26.940247,377694
27.538052,377695
27.42121,377696
27.468243,377697
27.374096,377698
27.118807,377699
26.795248,377700
26.741999,377701
26.523989,377702
26.300879,377703
25.942661,377704
24.851448,377705
24.495022,377706
24.363201,377707
24.253426,377708
23.98432,377709
23.729872,377710
23.308096,377711
23.208858,377712
23.143148,377713
22.955555,377714
23.182196,377715
23.32564,377716
23.444368,377717
23.660997,377718
23.997158,377719
24.372808,377720
24.58678,377721
24.47778,377722
24.000265,377723
23.813217,377724
23.76394,377725
23.594334,377726
23.273277,377727
22.933134,377728
22.660686,377729
22.269909,377730
22.13509,377731
21.82287,377732
21.48481,377733
21.104704,377734
20.956224,377735
21.006058,377736
22.095406,377737
22.388168,377738
22.322233,377739
22.224188,377740
21.118933,377741
20.556105,377742
19.62687,377743
19.603775,377744
18.148281,377745
17.39679,377746
31.273743,377747
30.36954,377748
29.374086,377749
28.939768,377750
28.513361,377751
28.757736,377752
28.832722,377753
28.732391,377754
29.169731,377755
29.408426,377756
28.672745,377757
28.23594,377758
28.054094,377759
27.955029,377760
27.929806,377761
28.085405,377762
28.373245,377763
28.583324,377764
28.594656,377765
27.52366,377766
27.044538,377767
26.842714,377768
26.689606,377769
26.829214,377770
27.19384,377771
27.506376,377772
27.558344,377773
27.95863,377774
27.959894,377775
27.63715,377776
27.586176,377777
27.397692,377778
27.462038,377779
27.981176,377780
28.12622,377781
28.181717,377782
29.141596,377783
29.498095,377784
29.5786,377785
29.346823,377786
29.277533,377787
29.070402,377788
29.049831,377789
29.178583,377790
29.578775,377791
29.727488,377792
29.651348,377793
29.19207,377794
28.666477,377795
27.780907,377796
27.477701,377797
26.83332,377798
25.81321,377799
24.984833,377800
24.585316,377801
23.803211,377802
23.674938,377803
22.882877,377804
22.064222,377805
21.52075,377806
21.129349,377807
28.85229,377808
28.339954,377809
27.567678,377810
27.21474,377811
26.746784,377812
26.765747,377813
26.423502,377814
26.460207,377815
27.209162,377816
27.645311,377817
27.018007,377818
26.435085,377819
26.15134,377820
25.84721,377821
25.603819,377822
25.859285,377823
25.867075,377824
25.810781,377825
26.049503,377826
24.87186,377827
24.38075,377828
24.256948,377829
24.142555,377830
24.418509,377831
24.82596,377832
25.14084,377833
25.17112,377834
25.603247,377835
26.005642,377836
26.04884,377837
25.961527,377838
26.075325,377839
25.975142,377840
26.476538,377841
26.55888,377842
26.751764,377843
27.603247,377844
28.102303,377845
27.99169,377846
27.987968,377847
27.479952,377848
27.369917,377849
27.425447,377850
27.564274,377851
27.862297,377852
27.952635,377853
27.898766,377854
27.432669,377855
27.028875,377856
26.110556,377857
25.583368,377858
24.975044,377859
24.061602,377860
23.251078,377861
22.773155,377862
22.021471,377863
21.87952,377864
20.965824,377865
20.220127,377866
19.940477,377867
19.698803,377868
26.106245,377869
26.123888,377870
25.605026,377871
25.182844,377872
24.739206,377873
24.437172,377874
24.399288,377875
24.556992,377876
25.015583,377877
25.68213,377878
25.253002,377879
24.821024,377880
24.526821,377881
24.30729,377882
24.07073,377883
23.960016,377884
24.15524,377885
23.880835,377886
23.846663,377887
23.354752,377888
22.571283,377889
22.65074,377890
22.56203,377891
22.60962,377892
23.099644,377893
23.631002,377894
23.434616,377895
23.85142,377896
24.642069,377897
24.43099,377898
24.347172,377899
24.642427,377900
24.415451,377901
24.408016,377902
24.650269,377903
24.962015,377904
26.368254,377905
26.457312,377906
26.44072,377907
26.419458,377908
26.017218,377909
25.796534,377910
26.03991,377911
26.021616,377912
26.138021,377913
26.27442,377914
26.303192,377915
26.270777,377916
25.898342,377917
25.195452,377918
24.574059,377919
23.875183,377920
22.953234,377921
22.149214,377922
21.75983,377923
20.937983,377924
20.690023,377925
19.676418,377926
18.835436,377927
17.906773,377928
17.358564,377929
24.158522,377930
24.291235,377931
24.057419,377932
23.717184,377933
23.189827,377934
23.040363,377935
23.059565,377936
23.20626,377937
23.626202,377938
24.03064,377939
23.445415,377940
22.954245,377941
22.639563,377942
22.354923,377943
22.045282,377944
22.26306,377945
22.382835,377946
22.298288,377947
21.988539,377948
21.534222,377949
20.871004,377950
20.761213,377951
20.426565,377952
20.257402,377953
20.728966,377954
20.855652,377955
21.084915,377956
21.558086,377957
21.733917,377958
21.7997,377959
22.008722,377960
22.146137,377961
22.444351,377962
22.350405,377963
22.59388,377964
22.855646,377965
24.1564,377966
24.164635,377967
24.12379,377968
24.23643,377969
24.082367,377970
24.010124,377971
23.925173,377972
24.118462,377973
24.187254,377974
24.23015,377975
24.180035,377976
24.186724,377977
23.70983,377978
23.044199,377979
21.837831,377980
21.461012,377981
20.757607,377982
20.132265,377983
19.966331,377984
19.390734,377985
18.829803,377986
17.556383,377987
16.567915,377988
15.612927,377989
14.858218,377990
22.55902,377991
22.667988,377992
22.308474,377993
22.236311,377994
21.975874,377995
21.99616,377996
21.936209,377997
22.056892,377998
22.5496,377999
23.203299,378000
22.811348,378001
22.058855,378002
21.707487,378003
21.389679,378004
21.226044,378005
21.326113,378006
20.86987,378007
20.701475,378008
20.601322,378009
19.95267,378010
19.819204,378011
19.460928,378012
18.99421,378013
18.75053,378014
19.188791,378015
19.646645,378016
19.628021,378017
20.190786,378018
20.278864,378019
20.377094,378020
20.62794,378021
20.54339,378022
20.590448,378023
20.699648,378024
20.789139,378025
20.949402,378026
21.349966,378027
21.20063,378028
21.273588,378029
21.41634,378030
21.618885,378031
21.345713,378032
21.475466,378033
21.386505,378034
21.376263,378035
21.328287,378036
21.17957,378037
21.227436,378038
21.039854,378039
20.39584,378040
19.670147,378041
19.388222,378042
18.983782,378043
18.552767,378044
18.12657,378045
17.339537,378046
16.656471,378047
15.430241,378048
14.720386,378049
13.992509,378050
13.044415,378051
22.2271,378052
22.370554,378053
22.19915,378054
22.160149,378055
21.813047,378056
21.774473,378057
21.81798,378058
21.972414,378059
22.219124,378060
22.912678,378061
22.529701,378062
22.02294,378063
21.457918,378064
21.14034,378065
20.874586,378066
20.906496,378067
20.810629,378068
20.709057,378069
20.523321,378070
20.304384,378071
19.762274,378072
19.448397,378073
18.894274,378074
18.712994,378075
19.008986,378076
19.283438,378077
19.306885,378078
19.743858,378079
19.844473,378080
19.62651,378081
19.76688,378082
19.739277,378083
19.789495,378084
19.885279,378085
20.019009,378086
20.199549,378087
20.340897,378088
20.362307,378089
20.391283,378090
20.507868,378091
20.685097,378092
20.592167,378093
20.722502,378094
20.479942,378095
20.537458,378096
20.536245,378097
20.371649,378098
20.24317,378099
20.015474,378100
19.609573,378101
19.275146,378102
19.062864,378103
18.581177,378104
18.085806,378105
17.56218,378106
16.611717,378107
15.954306,378108
14.810063,378109
14.048237,378110
13.405959,378111
12.807529,378112
23.63202,378113
23.836813,378114
23.68905,378115
23.54887,378116
23.299194,378117
23.456627,378118
23.545092,378119
23.68174,378120
24.038633,378121
24.462069,378122
24.096245,378123
23.822931,378124
23.061464,378125
22.644829,378126
22.470552,378127
22.47619,378128
22.21777,378129
22.07387,378130
21.89413,378131
21.45832,378132
20.976677,378133
20.600056,378134
20.117285,378135
19.823544,378136
19.994684,378137
20.03545,378138
20.133375,378139
20.597076,378140
20.559853,378141
20.516813,378142
20.712553,378143
20.884531,378144
20.946993,378145
20.99893,378146
21.19592,378147
21.452688,378148
21.29216,378149
21.185587,378150
21.227306,378151
21.369514,378152
21.413942,378153
21.261663,378154
21.332464,378155
21.114075,378156
21.109901,378157
21.105186,378158
21.004564,378159
20.73099,378160
20.655684,378161
20.225143,378162
19.9062,378163
19.808899,378164
19.4358,378165
18.799421,378166
18.179941,378167
17.277678,378168
16.355717,378169
15.331691,378170
14.794571,378171
14.173234,378172
13.964127,378173
23.387207,378174
23.375803,378175
23.34103,378176
23.315493,378177
23.164255,378178
23.161589,378179
23.233047,378180
23.310844,378181
23.457924,378182
23.908344,378183
23.753132,378184
23.700012,378185
23.174305,378186
22.537754,378187
22.446257,378188
22.52728,378189
22.292046,378190
22.040676,378191
21.717758,378192
21.316645,378193
20.946804,378194
20.762043,378195
20.694973,378196
20.49473,378197
20.303192,378198
20.343473,378199
20.27483,378200
20.593243,378201
20.733528,378202
20.608679,378203
20.56967,378204
20.563435,378205
20.61283,378206
20.73077,378207
20.739765,378208
20.928333,378209
20.818329,378210
20.74843,378211
20.797508,378212
20.957703,378213
21.272905,378214
21.32726,378215
21.264881,378216
20.961151,378217
20.824072,378218
20.848497,378219
20.608591,378220
20.299313,378221
20.093536,378222
19.916883,378223
19.729607,378224
19.44852,378225
19.217127,378226
18.860092,378227
18.419668,378228
17.275984,378229
16.4338,378230
15.1863,378231
14.761844,378232
14.278613,378233
13.952319,378234
22.641647,378235
22.82639,378236
22.734392,378237
22.714417,378238
22.676086,378239
22.788967,378240
22.803202,378241
22.902561,378242
22.726084,378243
22.973267,378244
22.922045,378245
22.76413,378246
22.192398,378247
21.779356,378248
21.659277,378249
21.597466,378250
21.98274,378251
21.906662,378252
21.7636,378253
21.336512,378254
21.003931,378255
20.379438,378256
20.4622,378257
20.271782,378258
20.124315,378259
19.894072,378260
19.744678,378261
20.059992,378262
20.142902,378263
19.976002,378264
19.96207,378265
19.948717,378266
19.996735,378267
19.89535,378268
20.090027,378269
20.316181,378270
20.241964,378271
20.161695,378272
20.073278,378273
20.31412,378274
20.660728,378275
20.876732,378276
21.063662,378277
20.854498,378278
20.737284,378279
20.610462,378280
20.300636,378281
20.1512,378282
19.94877,378283
19.81788,378284
19.126822,378285
19.051342,378286
18.743185,378287
18.312218,378288
18.049267,378289
16.80371,378290
15.696106,378291
14.680246,378292
14.296337,378293
13.841355,378294
13.109924,378295
23.976898,378296
23.979567,378297
23.973402,378298
23.871077,378299
23.839525,378300
23.935213,378301
24.00893,378302
24.197092,378303
24.169346,378304
24.392326,378305
24.288338,378306
24.454233,378307
23.57254,378308
23.253052,378309
23.193823,378310
23.315283,378311
23.42928,378312
23.328041,378313
23.189974,378314
22.72723,378315
22.32718,378316
21.863731,378317
21.589533,378318
21.39908,378319
21.141348,378320
20.823437,378321
21.049877,378322
21.435644,378323
21.354683,378324
21.056599,378325
20.989067,378326
21.00257,378327
21.176834,378328
21.129004,378329
21.184813,378330
21.426672,378331
21.408907,378332
21.293007,378333
21.16498,378334
21.46136,378335
21.617296,378336
21.422419,378337
21.373674,378338
21.160885,378339
20.949303,378340
20.904697,378341
20.613375,378342
20.24196,378343
20.235035,378344
20.16126,378345
19.954643,378346
20.247795,378347
20.093527,378348
19.759693,378349
19.422613,378350
18.673605,378351
16.723972,378352
15.61724,378353
15.2199745,378354
14.744726,378355
14.151082,378356
24.93586,378357
24.842602,378358
24.946104,378359
24.737883,378360
24.579071,378361
24.570847,378362
24.625305,378363
24.706818,378364
24.82461,378365
24.95281,378366
25.057638,378367
25.07079,378368
24.319668,378369
24.053146,378370
24.001577,378371
23.841667,378372
24.149813,378373
24.08825,378374
24.038044,378375
23.292507,378376
22.90143,378377
22.59731,378378
22.47534,378379
22.242231,378380
21.64218,378381
21.461178,378382
21.512062,378383
21.83816,378384
21.974342,378385
21.515818,378386
21.46306,378387
21.63196,378388
21.638298,378389
21.850464,378390
21.923965,378391
22.117697,378392
22.261086,378393
21.884443,378394
22.00965,378395
22.142921,378396
22.218037,378397
22.035557,378398
21.94967,378399
21.835533,378400
21.62548,378401
21.401405,378402
21.152397,378403
20.93195,378404
20.843735,378405
20.958647,378406
20.821653,378407
21.037582,378408
20.883337,378409
